bucket,dataset_name,task_type,baseline_acc,ttt_acc,delta_pp,delta_correct,baseline_bin,strength,stability,early_mean_delta_pp,early_pos_runs,early_neg_runs,n_train,n_test,n_features,n_classes,n_num_features_json,n_cat_features_json,feature_modality,imbalance_ratio,source_family,domain_tag,analysis,recommendation,source,info_json_path
regressed,ada,binclass,0.8481927710843373,0.8409638554216867,-0.7228915662650603,-6.000000000000001,0.8-0.9,中等下降,early 6/6 均下降,-0.32128514056224594,0,6,3317,830,48,2,48,0,numeric_only,3.0301263362487854,openml,scientific/health/environment; vision/sensor/pattern; synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=41156&sort=runs,data178/ada/info.json
regressed,abalone,multiclass,0.6519138755980861,0.6447368421052632,-0.7177033492822948,-5.999999999999985,0.6-0.7,中等下降,early 6/6 均下降,-0.8771929824561394,0,6,3341,836,8,3,7,1,mixed,1.093726379440665,openml,other,baseline 偏低但仍有一定结构信号；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定；类别较均衡，delta 更可能反映真实边界变化,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=1557&sort=runs,data178/abalone/info.json
regressed,turiye_student_evaluation,multiclass,0.5223367697594502,0.5154639175257731,-0.6872852233677063,-8.000000000000101,<=0.6,中等下降,early 6/6 均下降,-0.8734249713631218,0,6,4656,1164,32,5,30,2,mixed,,uci,other,baseline 很低，任务可能不仅是边界未调好；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://archive.ics.uci.edu/dataset/262/turkiye+student+evaluation,data178/turiye_student_evaluation/info.json
regressed,rice_cammeo_and_osmancik,binclass,0.9291338582677166,0.9225721784776902,-0.6561679790026309,-5.000000000000048,0.9-0.95,中等下降,early 6/6 均下降,-0.5468066491688554,0,6,3048,762,7,2,7,0,numeric_only,,uci,scientific/health/environment,科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；低/中维纯数值特征，TTT 更新较容易形成平滑修正,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://archive.ics.uci.edu/dataset/545/rice+cammeo+and+osmancik,data178/rice_cammeo_and_osmancik/info.json
regressed,led24,multiclass,0.734375,0.7296875,-0.46874999999999556,-2.9999999999999716,0.7-0.8,中等下降,early 6/6 均下降,-0.4687499999999974,0,6,2560,640,24,10,0,24,categorical_only,1.1385135135135136,openml,synthetic/rule-generated,baseline 位于 0.7-0.9 的有效适配区间；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；中等 baseline 多分类是本轮最强受益组合；纯类别特征，TTT 主要在离散组合上调整；类别较均衡，delta 更可能反映真实边界变化,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=40677&sort=runs,data178/led24/info.json
regressed,golf_play_dataset_extended,binclass,0.9360730593607306,0.9315068493150684,-0.45662100456621557,-1.000000000000012,0.9-0.95,中等下降,early 多数下降 5/6,-0.8371385083713897,0,5,876,219,9,2,3,6,mixed,,kaggle,other,数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.kaggle.com/datasets/samybaladram/golf-play-extended,data178/golf_play_dataset_extended/info.json
regressed,microaggregation2,multiclass,0.6405,0.637,-0.34999999999999476,-13.99999999999979,0.6-0.7,中等下降,early 多数下降 5/6,-0.12916666666666168,1,5,16000,4000,20,5,20,0,numeric_only,15.022880215343204,openml,other,baseline 偏低但仍有一定结构信号；低 baseline 多分类通常更像结构性难题，TTT 风险高；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别极不平衡，accuracy 变化可能主要来自多数类边界,需要保护性早停；用 validation-free proxy 或 baseline fallback,https://www.openml.org/search?type=data&status=active&id=41671&sort=runs,data178/microaggregation2/info.json
regressed,cmc,multiclass,0.5898305084745763,0.5864406779661017,-0.3389830508474634,-1.0000000000000169,<=0.6,中等下降,early 6/6 均下降,-1.1299435028248632,0,6,1178,295,9,3,2,7,mixed,1.8888888888888888,openml,vision/sensor/pattern,baseline 很低，任务可能不仅是边界未调好；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低 baseline 多分类通常更像结构性难题，TTT 风险高；数值+类别混合特征，收益更依赖类别编码是否稳定；test 很小，几个样本即可造成 pp 级波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=23&sort=runs,data178/cmc/info.json
regressed,ringnorm,binclass,0.9797297297297296,0.9763513513513512,-0.33783783783783994,-5.000000000000031,>0.95,中等下降,early 多数下降 5/6,-0.19144144144143302,0,5,5920,1480,20,2,20,0,numeric_only,1.019650655021834,openml,synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化,需要保护性早停；用 validation-free proxy 或 baseline fallback,https://www.openml.org/search?type=data&status=active&id=1496&sort=runs,data178/ringnorm/info.json
regressed,dna,multiclass,0.9655172413793104,0.962382445141066,-0.31347962382444194,-1.9999999999999396,>0.95,中等下降,early 6/6 均下降,-0.5747126436781639,0,6,2548,638,180,3,0,180,categorical_only,2.1620915032679737,openml,business/customer/finance; scientific/health/environment; text/sequence/symbolic,baseline 接近 ceiling，剩余 headroom 很小；业务/客户类字段分布可能更依赖离散类别和采样口径；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；类别特征极多，离散稀疏模式容易被 TTT 过拟合,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=40670&sort=runs,data178/dna/info.json
regressed,splice,multiclass,0.9561128526645768,0.9529780564263324,-0.31347962382444194,-1.9999999999999396,>0.95,中等下降,early 6/6 均下降,-0.444096133751302,0,6,2552,638,60,3,0,60,categorical_only,2.1577574967405475,openml,business/customer/finance; scientific/health/environment; text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=46&sort=runs,data178/splice/info.json
regressed,mfeat-karhunen,multiclass,0.975,0.9725,-0.24999999999999467,-0.9999999999999787,>0.95,中等下降,early 6/6 均下降,-0.24999999999999467,0,6,1600,400,64,10,64,0,numeric_only,1.0,openml,vision/sensor/pattern,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；类别较均衡，delta 更可能反映真实边界变化,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=16&sort=runs,data178/mfeat-karhunen/info.json
regressed,pol,binclass,0.9836390679226574,0.9811601388200296,-0.24789291026278137,-5.0000000000003,>0.95,中等下降,early 6/6 均下降,-0.239629813254022,0,6,8065,2017,26,2,26,0,numeric_only,1.0,openml,other,baseline 接近 ceiling，剩余 headroom 很小；类别较均衡，delta 更可能反映真实边界变化,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=44122&sort=runs,data178/pol/info.json
regressed,Customer_Personality_Analysis,binclass,0.8839285714285714,0.8816964285714286,-0.22321428571427937,-0.9999999999999716,0.8-0.9,中等下降,early 6/6 均下降,-0.29761904761904284,0,6,1792,448,24,2,22,2,mixed,,kaggle,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.kaggle.com/datasets/imakash3011/customer-personality-analysis,data178/Customer_Personality_Analysis/info.json
regressed,churn,binclass,0.952,0.95,-0.20000000000000018,-2.0000000000000018,>0.95,中等下降,early 不稳定，提升/下降 0/3/6,-0.08333333333333341,0,3,4000,1000,20,2,16,4,mixed,6.072135785007072,openml,business/customer/finance; vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定,需要保护性早停；用 validation-free proxy 或 baseline fallback,https://www.openml.org/search?type=data&status=active&id=40701&sort=runs,data178/churn/info.json
regressed,ozone-level-8hr,binclass,0.9566074950690336,0.9546351084812624,-0.19723865877712132,-1.000000000000005,>0.95,小幅下降,early 6/6 均下降,-0.4930966469428033,0,6,2027,507,72,2,72,0,numeric_only,14.8375,openml,scientific/health/environment; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；类别极不平衡，accuracy 变化可能主要来自多数类边界；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=1487&sort=runs,data178/ozone-level-8hr/info.json
regressed,wine,binclass,0.7749510763209393,0.7729941291585127,-0.1956947162426559,-0.9999999999999716,0.7-0.8,小幅下降,early 不稳定，提升/下降 3/3/6,3.700743415417189e-15,3,3,2043,511,4,2,4,0,numeric_only,1.0,openml,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化；下降幅度很小，更像统计/离散样本波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.openml.org/search?type=data&status=active&id=44091&sort=runs,data178/wine/info.json
regressed,house_16H,binclass,0.890659747961453,0.8888065233506302,-0.18532246108228234,-4.999999999999978,0.8-0.9,小幅下降,early 6/6 均下降,-0.3212255992092942,0,6,10790,2698,16,2,16,0,numeric_only,1.0,openml,other,baseline 位于 0.7-0.9 的有效适配区间；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=44123&sort=runs,data178/house_16H/info.json
regressed,E-CommereShippingData,binclass,0.6781818181818182,0.6763636363636364,-0.181818181818183,-4.000000000000026,0.6-0.7,小幅下降,early 6/6 均下降,-0.6969696969696996,0,6,8799,2200,10,2,6,4,mixed,,kaggle,business/customer/finance,baseline 偏低但仍有一定结构信号；业务/客户类字段分布可能更依赖离散类别和采样口径；低 baseline 二分类仍可能通过校正决策边界获益；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.kaggle.com/datasets/prachi13/customer-analytics,data178/E-CommereShippingData/info.json
regressed,Bank_Customer_Churn_Dataset,binclass,0.877,0.8755,-0.15000000000000568,-3.0000000000001137,0.8-0.9,小幅下降,early 6/6 均下降,-0.3166666666666651,0,6,8000,2000,10,2,6,4,mixed,,kaggle,business/customer/finance,baseline 位于 0.7-0.9 的有效适配区间；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.kaggle.com/datasets/gauravtopre/bank-customer-churn-dataset,data178/Bank_Customer_Churn_Dataset/info.json
regressed,Telecom_Churn_Dataset,binclass,0.9550224887556222,0.9535232383808095,-0.14992503748126884,-1.000000000000063,>0.95,小幅下降,early 不稳定，提升/下降 4/2/6,0.04997501249374888,4,2,2666,667,17,2,14,3,mixed,,kaggle,business/customer/finance,baseline 接近 ceiling，剩余 headroom 很小；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.kaggle.com/datasets/mnassrib/telecom-churn-datasets,data178/Telecom_Churn_Dataset/info.json
regressed,delta_ailerons,binclass,0.9509116409537168,0.9495091164095372,-0.1402524544179662,-2.000000000000198,>0.95,小幅下降,early 6/6 均下降,-0.15194015895279947,0,6,5703,1426,5,2,5,0,numeric_only,1.1306037059175136,openml,other,baseline 接近 ceiling，剩余 headroom 很小；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=803&sort=runs,data178/delta_ailerons/info.json
regressed,allrep,multiclass,0.9854304635761588,0.9841059602649008,-0.13245033112579963,-0.9999999999997872,>0.95,小幅下降,early 多数下降 5/6,-0.11037527593816636,0,5,3017,755,29,4,6,23,mixed,107.29411764705883,openml,other,baseline 接近 ceiling，剩余 headroom 很小；数值+类别混合特征，收益更依赖类别编码是否稳定；类别极不平衡，accuracy 变化可能主要来自多数类边界；下降幅度很小，更像统计/离散样本波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.openml.org/search?type=data&status=active&id=40708&sort=runs,data178/allrep/info.json
regressed,Cardiovascular-Disease-dataset,binclass,0.7341428571428571,0.7328571428571429,-0.12857142857142234,-17.999999999999126,0.7-0.8,小幅下降,early 6/6 均下降,-0.08214285714285285,0,6,56000,14000,11,2,5,6,mixed,1.0012007204322593,openml,scientific/health/environment,baseline 位于 0.7-0.9 的有效适配区间；科学/医疗/环境类常见小样本或噪声测量，TTT 容易受局部 batch 影响；数值+类别混合特征，收益更依赖类别编码是否稳定；类别较均衡，delta 更可能反映真实边界变化；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=45547&sort=runs,data178/Cardiovascular-Disease-dataset/info.json
regressed,spambase,binclass,0.9598262757871878,0.9587404994571118,-0.10857763300760048,-1.0000000000000004,>0.95,小幅下降,early 6/6 均下降,-0.19905899384726755,0,6,3680,921,57,2,57,0,numeric_only,1.5377826806398236,openml,text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=44&sort=runs,data178/spambase/info.json
regressed,Wilt,binclass,0.9927461139896372,0.9917098445595854,-0.10362694300517505,-0.9999999999999393,>0.95,小幅下降,early 6/6 均下降,-0.10362694300517505,0,6,3856,965,5,2,5,0,numeric_only,,openml,other,baseline 接近 ceiling，剩余 headroom 很小；低/中维纯数值特征，TTT 更新较容易形成平滑修正；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&id=44489,data178/Wilt/info.json
regressed,national-longitudinal-survey-binary,binclass,1.0,0.9989816700610998,-0.10183299389001643,-0.9999999999999614,>0.95,小幅下降,early 不稳定，提升/下降 0/2/6,-0.033944331296672146,0,2,3926,982,16,2,9,7,mixed,1.648677819751754,openml,other,baseline 接近 ceiling，剩余 headroom 很小；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.openml.org/search?type=data&status=active&id=43892&sort=runs,data178/national-longitudinal-survey-binary/info.json
regressed,waveform_database_generator,multiclass,0.356,0.355,-0.10000000000000009,-1.0000000000000009,<=0.6,小幅下降,early 6/6 均下降,-1.5666666666666644,0,6,3999,1000,21,3,21,0,numeric_only,,uci,synthetic/rule-generated,baseline 很低，任务可能不仅是边界未调好；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低 baseline 多分类通常更像结构性难题，TTT 风险高；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://archive.ics.uci.edu/dataset/108/waveform+database+generator+version+2,data178/waveform_database_generator/info.json
regressed,Satellite,binclass,0.9931372549019608,0.992156862745098,-0.09803921568628526,-1.0000000000001097,>0.95,小幅下降,early 6/6 均下降,-0.13071895424837665,0,6,4080,1020,36,2,36,0,numeric_only,67.0,openml,vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；类别极不平衡，accuracy 变化可能主要来自多数类边界；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=40900&sort=runs,data178/Satellite/info.json
regressed,kdd_ipums_la_97-small,binclass,0.8882466281310212,0.8872832369942196,-0.09633911368015502,-1.000000000000009,0.8-0.9,小幅下降,early 不稳定，提升/下降 3/1/6,0.03211303789338501,3,1,4150,1038,20,2,20,0,numeric_only,1.0,openml,other,baseline 位于 0.7-0.9 的有效适配区间；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化；下降幅度很小，更像统计/离散样本波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.openml.org/search?type=data&status=active&id=44124&sort=runs,data178/kdd_ipums_la_97-small/info.json
regressed,wall-robot-navigation,multiclass,0.9862637362637364,0.9853479853479854,-0.09157509157510235,-1.0000000000001177,>0.95,小幅下降,early 6/6 均下降,-0.1526251526251706,0,6,4364,1092,24,4,24,0,numeric_only,6.722560975609756,openml,vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=1497&sort=runs,data178/wall-robot-navigation/info.json
regressed,page-blocks,multiclass,0.9789954337899544,0.978082191780822,-0.09132420091323423,-0.9999999999999148,>0.95,小幅下降,early 6/6 均下降,-0.09132420091323423,0,6,4378,1095,10,5,10,0,numeric_only,175.46428571428572,openml,text/sequence/symbolic; vision/sensor/pattern; synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；序列/符号表格化特征依赖位置或 token 结构，TTT 可能放大或破坏局部模式；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别极不平衡，accuracy 变化可能主要来自多数类边界,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.openml.org/search?type=data&status=active&id=30&sort=runs,data178/page-blocks/info.json
regressed,company_bankruptcy_prediction,binclass,0.9706744868035192,0.9699413489736072,-0.07331378299120228,-0.9999999999999991,>0.95,小幅下降,early 6/6 均下降,-0.07331378299120228,0,6,5455,1364,95,2,93,2,mixed,,kaggle,business/customer/finance,baseline 接近 ceiling，剩余 headroom 很小；业务/客户类字段分布可能更依赖离散类别和采样口径；数值+类别混合特征，收益更依赖类别编码是否稳定；下降幅度很小，更像统计/离散样本波动,列入 TTT 风险集；默认 baseline 或缩短/跳过 TTT,https://www.kaggle.com/datasets/fedesoriano/company-bankruptcy-prediction,data178/company_bankruptcy_prediction/info.json
regressed,twonorm,binclass,0.979054054054054,0.9783783783783784,-0.06756756756756133,-0.9999999999999076,>0.95,小幅下降,early 不稳定，提升/下降 3/1/6,0.03378378378378436,3,1,5920,1480,20,2,20,0,numeric_only,1.0016229375169057,openml,synthetic/rule-generated,baseline 接近 ceiling，剩余 headroom 很小；JSON 描述显示为规则/传感器/模式识别类，适配信号通常较稳定；低/中维纯数值特征，TTT 更新较容易形成平滑修正；类别较均衡，delta 更可能反映真实边界变化；下降幅度很小，更像统计/离散样本波动,下降样本数很少；先视为噪声波动，后续多 seed 验证,https://www.openml.org/search?type=data&status=active&id=1507&sort=runs,data178/twonorm/info.json
