dataset_name,class_label,n_train_class,n_test_class,p_train_class,p_test_class,class_prop_gap,centroid_dist,norm_centroid_gap,domain_auc,domain_auc_excess,shift_score,accuracy_1c,accuracy_iclv2,delta_accuracy,sampled_train,sampled_test,n_train,n_test,n_features_raw,n_features_encoded
first-order-theorem-proving,5,204,125,0.102,0.10212418300653595,0.00012418300653595227,0.5190680128153136,0.10450398838398456,0.5187058823529412,0.03741176470588248,0.047512222707515595,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,0,512,160,0.5,0.5,0.0,0.3078883353600474,0.10375724859272085,0.51136474609375,0.02272949218750009,0.04216224692674031,0.68125,0.684375,-0.0031249999999999,1024,320,1024,320,20,59
mobile_c36_oversampling,0,786,786,0.393,0.393,0.0,0.13643966937056518,0.07702839143398013,0.5240143995752643,0.0480287991505286,0.04168573019483624,0.9938176197836168,0.9943006182380216,-0.0004829984544048,2000,2000,33126,10352,6,6
Employee,0,1312,611,0.656,0.6562835660580022,0.0002835660580021715,0.16183393657052264,0.07408427158037022,0.523088524410203,0.046177048820406075,0.04055971689692905,0.8592910848549946,0.8603651987110634,-0.0010741138560688,2000,931,2977,931,8,16
Pumpkin_Seeds,1,768,240,0.48,0.48,0.0,0.20459901061853641,0.05910037457992924,0.5276312934027778,0.055262586805555625,0.03812098712849495,0.88,0.882,-0.002,1600,500,1600,500,12,12
cmc,1,402,126,0.4267515923566879,0.4271186440677966,0.00036705171110867907,0.16257634898649143,0.06573391458606884,0.5227236831714444,0.045447366342888706,0.03767217982816698,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24
Pumpkin_Seeds,0,832,260,0.52,0.52,0.0,0.18631094803194329,0.07116104787731913,0.5196699334319527,0.03933986686390534,0.03683363824707482,0.88,0.882,-0.002,1600,500,1600,500,12,12
QSAR_biodegradation,0,447,140,0.6632047477744807,0.6635071090047393,0.0003023612302586187,0.6220756631646727,0.08902359879762262,0.5094279322467241,0.018855864493448227,0.03646375648078798,0.8862559241706162,0.8909952606635071,-0.0047393364928909,674,211,674,211,41,41
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,1,512,160,0.5,0.5,0.0,0.25436616999416284,0.08112638322831932,0.51409912109375,0.0281982421875,0.036441541805273106,0.675,0.678125,-0.0031249999999999,1024,320,1024,320,20,60
first-order-theorem-proving,3,245,150,0.1225,0.12254901960784313,4.9019607843134305e-05,0.6794094357724031,0.09322963280942224,0.507673469387755,0.015346938775510077,0.036273889874716,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,1,512,160,0.5,0.5,0.0,0.2387335614841501,0.08045918118839676,0.512744140625,0.02548828124999991,0.03531582081279889,0.68125,0.684375,-0.0031249999999999,1024,320,1024,320,20,59
waveform_database_generator,1,659,329,0.3295,0.329,0.0005000000000000004,0.28877971551932347,0.06332755496429507,0.5198721467084234,0.03974429341684682,0.0351906161270473,0.348,0.354,-0.006,2000,1000,3199,1000,21,21
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,0,512,160,0.5,0.5,0.0,0.3034530280527364,0.09709399355695891,0.5023559570312499,0.004711914062499822,0.03393530253981958,0.675,0.678125,-0.0031249999999999,1024,320,1024,320,20,60
Gender_Gap_in_Spanish_WP,0,675,320,0.3375,0.3368421052631579,0.0006578947368421351,0.16753152998890417,0.06434003630226093,0.5170555555555555,0.03411111111111098,0.03391354036586086,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13
waveform_database_generator,2,678,339,0.339,0.339,0.0,0.25897134098121016,0.056529855413274474,0.5207185805901444,0.04143716118028884,0.03265567219785444,0.348,0.354,-0.006,2000,1000,3199,1000,21,21
eeg-eye-state,2,897,898,0.4485,0.449,0.0005000000000000004,0.21266009165622263,0.059736818545298824,0.5167621346085566,0.033524269217113156,0.03192036258747066,0.9936582109479306,0.9939919893190922,-0.0003337783711615,2000,2000,9587,2996,14,14
ringnorm,1,990,733,0.495,0.49527027027027026,0.0002702702702702675,0.21108237977800734,0.03775727240856537,0.526553392037703,0.05310678407540603,0.030738469278440914,0.977027027027027,0.9797297297297296,-0.0027027027027025,2000,1480,4736,1480,20,20
PhishingWebsites,-1,886,886,0.443,0.443,0.0,0.11464735505219285,0.03571506596718841,0.5268950415033962,0.05379008300679233,0.02983504965799358,0.9796472184531886,0.9805517865219358,-0.0009045680687471,2000,2000,7075,2211,30,68
credit,0,1000,1000,0.5,0.5,0.0,0.1550614639790364,0.062314070295738704,0.513514,0.027028000000000052,0.029780690098579587,0.784026323661382,0.7858211187556088,-0.0017947950942267,2000,2000,10696,3343,10,10
Fitness_Club_c,0,670,209,0.6979166666666666,0.6966666666666667,0.0012499999999999734,0.10857523466878394,0.05256539924495663,0.5133614225523102,0.02672284510462042,0.028512748116525637,0.8,0.8033333333333333,-0.0033333333333332,960,300,960,300,6,18
pol,P,1000,1000,0.5,0.5,0.0,0.10744349469335811,0.04021828413161259,0.522048,0.04409599999999991,0.028104761377204166,0.9930589985126426,0.9940505701536936,-0.000991571641051,2000,2000,6452,2017,26,26
ringnorm,2,1010,747,0.505,0.5047297297297297,0.0002702702702702675,0.15243454993133596,0.05356731746872887,0.5141755139369358,0.02835102787387167,0.027756565564650625,0.977027027027027,0.9797297297297296,-0.0027027027027025,2000,1480,4736,1480,20,20
autoUniv-au4-2500,class1,724,226,0.4525,0.452,0.0005000000000000004,0.7232243587704335,0.07726876663714419,0.5007150540263042,0.0014301080526084586,0.027066291563250883,0.716,0.728,-0.012,1600,500,1600,500,100,226
Employee,1,688,320,0.344,0.34371643394199786,0.000283566058002116,0.09834431142796177,0.042319963018493154,0.5184593023255815,0.03691860465116292,0.026885465986555553,0.8592910848549946,0.8603651987110634,-0.0010741138560688,2000,931,2977,931,8,16
first-order-theorem-proving,6,835,511,0.4175,0.41748366013071897,1.6339869281012387e-05,0.29967241195965966,0.04008625653851323,0.5197581353926198,0.03951627078523967,0.02656140889005265,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51
pol,N,1000,1000,0.5,0.5,0.0,0.385035648355202,0.058483601373396664,0.509906,0.01981199999999994,0.026098533791132205,0.9930589985126426,0.9940505701536936,-0.000991571641051,2000,2000,6452,2017,26,26
QSAR_biodegradation,1,227,71,0.3367952522255193,0.33649289099526064,0.00030236123025867423,0.3094203253419208,0.06807667262525773,0.5040640317676988,0.008128063535397523,0.025905514103982872,0.8862559241706162,0.8909952606635071,-0.0047393364928909,674,211,674,211,41,41
jm1,False,1613,1613,0.8065,0.8065,0.0,0.1951446624448155,0.06764452384254606,0.5046068655595481,0.009213731119096291,0.02561941832054745,0.8194763435920992,0.819935691318328,-0.0004593477262287,2000,2000,6966,2177,21,21
mobile_c36_oversampling,1,1214,1214,0.607,0.607,0.0,0.11005627495894539,0.041190176617010486,0.5154417572038464,0.03088351440769288,0.024024563674901123,0.9938176197836168,0.9943006182380216,-0.0004829984544048,2000,2000,33126,10352,6,6
Gender_Gap_in_Spanish_WP,1,1177,559,0.5885,0.588421052631579,7.894736842106731e-05,0.12152706604478816,0.032838827935727156,0.5165477860544151,0.033095572108830185,0.022109712295554224,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13
PhishingWebsites,1,1114,1114,0.557,0.557,0.0,0.12935738691011908,0.04055122129944886,0.5116752995174844,0.023350599034968722,0.02130060677813919,0.9796472184531886,0.9805517865219358,-0.0009045680687471,2000,2000,7075,2211,30,68
BNG(breast-w),malignant,688,688,0.344,0.344,0.0,0.14569927384121473,0.046178665196781626,0.5083533328826393,0.016706665765278572,0.0209617769873534,0.9879349758699516,0.9880619761239524,-0.0001270002540008,2000,2000,25193,7874,9,9
eeg-eye-state,1,1103,1102,0.5515,0.551,0.0004999999999999449,0.14463762861629992,0.037552033953320275,0.5103586489906261,0.020717297981252214,0.02025644397819074,0.9936582109479306,0.9939919893190922,-0.0003337783711615,2000,2000,9587,2996,14,14
BNG(tic-tac-toe),positive,1306,1306,0.653,0.653,0.0,0.09399064476604665,0.039298532799417266,0.5092434728160053,0.0184869456320107,0.01926182614380932,0.8147066294132588,0.8148336296672594,-0.0001270002540005,2000,2000,25193,7874,9,27
credit,1,1000,1000,0.5,0.5,0.0,0.10853873383268596,0.029538985635091965,0.5135959999999999,0.027191999999999883,0.01891032854503062,0.784026323661382,0.7858211187556088,-0.0017947950942267,2000,2000,10696,3343,10,10
Bank_Customer_Churn_Dataset,1,408,407,0.204,0.2035,0.0005000000000000004,0.1536536597038141,0.05198583745267166,0.5007346919111625,0.0014693838223249767,0.01865174042499888,0.8745,0.875,-0.0004999999999999,2000,2000,6400,2000,10,15
waveform_database_generator,0,663,332,0.3315,0.332,0.0005000000000000004,0.22581080541858414,0.04908351727098286,0.501194824547057,0.002389649094113988,0.017991055455032285,0.348,0.354,-0.006,2000,1000,3199,1000,21,21
BNG(breast-w),benign,1312,1312,0.656,0.656,0.0,0.038056959129228796,0.027316928384943064,0.5089743828078525,0.01794876561570491,0.015088564666882659,0.9879349758699516,0.9880619761239524,-0.0001270002540008,2000,2000,25193,7874,9,9
taiwanese_bankruptcy_prediction,0,1935,1320,0.9675,0.967741935483871,0.00024193548387096975,0.31686209095379037,0.034352355058263215,0.503112520554381,0.006225041108762097,0.013929024528793387,0.9706744868035192,0.9714076246334312,-0.000733137829912,2000,1364,4364,1364,95,95
Bank_Customer_Churn_Dataset,0,1592,1593,0.796,0.7965,0.0004999999999999449,0.0758010205232031,0.027365900277289093,0.5000835943685786,0.00016718873715726446,0.010011029671482027,0.8745,0.875,-0.0004999999999999,2000,2000,6400,2000,10,15
