dataset_name,class_label,n_train_class,n_test_class,p_train_class,p_test_class,class_prop_gap,centroid_dist,norm_centroid_gap,domain_auc,domain_auc_excess,shift_score,accuracy_1c,accuracy_iclv2,delta_accuracy,sampled_train,sampled_test,n_train,n_test,n_features_raw,n_features_encoded,domain_auc_rank,centroid_rank
wine-quality-red,6,408,128,0.3988269794721407,0.4,0.0011730205278592,0.2967954797007654,0.1481476671637068,0.5561140471813725,0.1122280943627449,0.088746954721916,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4,11.0,10.0
led24,2,205,66,0.1025,0.103125,0.000625,0.3778869028096722,0.1211184842651008,0.5514412416851442,0.1028824833702883,0.075708655878463,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,12.0,19.0
led24,9,199,64,0.0995,0.1,0.0005,0.3371477569402601,0.1078357058865093,0.5486809045226131,0.0973618090452261,0.0692325049772451,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,13.0,23.0
Water_Quality_and_Potability,0,1219,400,0.6095,0.6097560975609756,0.0002560975609755,0.2228191289789384,0.0805133588294373,0.5474610336341263,0.0949220672682527,0.0589053046341892,0.6524390243902439,0.6570121951219512,-0.0045731707317072,2000,656,2096,656,8,8,14.0,31.0
yeast,NUC,274,86,0.2887249736564805,0.2895622895622896,0.000837315905809,0.1472953810473877,0.0603562153836224,0.5460872517399422,0.0921745034798844,0.052239099464184,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8,15.0,45.0
wine-quality-red,5,436,136,0.426197458455523,0.425,0.0011974584555229,0.2773524165765898,0.1638803649810287,0.5415036427415003,0.0830072854830006,0.0842916475805481,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4,16.0,6.0
Fitness_Club_c,1,290,91,0.3020833333333333,0.3033333333333333,0.00125,0.4130020198572903,0.1741726220311498,0.5388783630162941,0.0777567260325882,0.0860597826879127,0.8,0.8033333333333333,-0.0033333333333332,960,300,960,300,6,18,17.0,3.0
first-order-theorem-proving,1,356,218,0.178,0.1781045751633987,0.0001045751633987,0.5043630307165192,0.0720999853614343,0.5368132151324606,0.0736264302649212,0.0487497638144496,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,18.0,36.0
led24,5,205,65,0.1025,0.1015625,0.0009374999999999,0.4920550878045734,0.1574581316802426,0.5367354596622889,0.0734709193245777,0.0785388503349401,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,19.0,9.0
wine-quality-red,7,127,40,0.1241446725317693,0.125,0.0008553274682306,0.3173474874396818,0.1595288628354687,0.5294291338582677,0.0588582677165354,0.0742212559643858,0.675,0.68125,-0.0062499999999999,1023,320,1023,320,4,4,20.0,7.0
Pumpkin_Seeds,1,768,240,0.48,0.48,0.0,0.2045990106185364,0.0591003745799292,0.5276312934027778,0.0552625868055556,0.0381209871284949,0.88,0.882,-0.002,1600,500,1600,500,12,12,21.0,47.0
PhishingWebsites,-1,886,886,0.443,0.443,0.0,0.1146473550521928,0.0357150659671884,0.5268950415033962,0.0537900830067923,0.0298350496579935,0.9796472184531886,0.9805517865219358,-0.0009045680687471,2000,2000,7075,2211,30,68,22.0,64.0
ringnorm,1,990,733,0.495,0.4952702702702702,0.0002702702702702,0.2110823797780073,0.0377572724085653,0.526553392037703,0.053106784075406,0.0307384692784409,0.977027027027027,0.9797297297297296,-0.0027027027027025,2000,1480,4736,1480,20,20,23.0,62.0
led24,6,212,67,0.106,0.1046875,0.0013124999999999,0.4449492521077264,0.1434992228708038,0.5261194029850746,0.0522388059701492,0.067433509613651,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,24.0,12.0
led24,3,209,67,0.1045,0.1046875,0.0001875,0.428391085620476,0.1376246782453767,0.5260301363993429,0.0520602727986858,0.0635408170146875,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,25.0,13.0
mobile_c36_oversampling,0,786,786,0.393,0.393,0.0,0.1364396693705651,0.0770283914339801,0.5240143995752643,0.0480287991505286,0.0416857301948362,0.9938176197836168,0.9943006182380216,-0.0004829984544048,2000,2000,33126,10352,6,6,26.0,34.0
Employee,0,1312,611,0.656,0.6562835660580022,0.0002835660580021,0.1618339365705226,0.0740842715803702,0.523088524410203,0.046177048820406,0.040559716896929,0.8592910848549946,0.8603651987110634,-0.0010741138560688,2000,931,2977,931,8,16,27.0,35.0
cmc,1,402,126,0.4267515923566879,0.4271186440677966,0.0003670517111086,0.1625763489864914,0.0657339145860688,0.5227236831714444,0.0454473663428887,0.0376721798281669,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24,28.0,41.0
pol,P,1000,1000,0.5,0.5,0.0,0.1074434946933581,0.0402182841316125,0.522048,0.0440959999999999,0.0281047613772041,0.9930589985126426,0.9940505701536936,-0.000991571641051,2000,2000,6452,2017,26,26,29.0,59.0
led24,8,192,62,0.096,0.096875,0.000875,0.3702283817828716,0.1175823696137481,0.5213373655913978,0.0426747311827955,0.0548773669321812,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,30.0,21.0
cmc,2,213,67,0.2261146496815286,0.2271186440677966,0.0010039943862679,0.3072979031284143,0.1467445464770055,0.5207763996916824,0.0415527993833648,0.06443910593057,0.5966101694915255,0.6033898305084746,-0.0067796610169491,942,295,942,295,9,24,31.0,11.0
waveform_database_generator,2,678,339,0.339,0.339,0.0,0.2589713409812101,0.0565298554132744,0.5207185805901444,0.0414371611802888,0.0326556721978544,0.348,0.354,-0.006,2000,1000,3199,1000,21,21,32.0,50.0
yeast,CYT,296,93,0.3119072708113804,0.3131313131313131,0.0012240423199327,0.2506678058708711,0.1118801196444952,0.5201612903225807,0.0403225806451614,0.0527743039631067,0.632996632996633,0.6363636363636364,-0.0033670033670033,949,297,949,297,8,8,33.0,22.0
first-order-theorem-proving,4,202,123,0.101,0.1004901960784313,0.0005098039215686,0.7202369449290281,0.1213847684264239,0.5199629719069467,0.0399259438138934,0.0546199106160535,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,34.0,18.0
waveform_database_generator,1,659,329,0.3295,0.329,0.0005,0.2887797155193234,0.063327554964295,0.5198721467084234,0.0397442934168468,0.0351906161270473,0.348,0.354,-0.006,2000,1000,3199,1000,21,21,35.0,43.0
first-order-theorem-proving,6,835,511,0.4175,0.4174836601307189,1.6339869281012387e-05,0.2996724119596596,0.0400862565385132,0.5197581353926198,0.0395162707852396,0.0265614088900526,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,36.0,60.0
Pumpkin_Seeds,0,832,260,0.52,0.52,0.0,0.1863109480319432,0.0711610478773191,0.5196699334319527,0.0393398668639053,0.0368336382470748,0.88,0.882,-0.002,1600,500,1600,500,12,12,37.0,37.0
first-order-theorem-proving,5,204,125,0.102,0.1021241830065359,0.0001241830065359,0.5190680128153136,0.1045039883839845,0.5187058823529412,0.0374117647058824,0.0475122227075155,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,38.0,24.0
Employee,1,688,320,0.344,0.3437164339419978,0.0002835660580021,0.0983443114279617,0.0423199630184931,0.5184593023255815,0.0369186046511629,0.0268854659865555,0.8592910848549946,0.8603651987110634,-0.0010741138560688,2000,931,2977,931,8,16,39.0,56.0
Gender_Gap_in_Spanish_WP,0,675,320,0.3375,0.3368421052631579,0.0006578947368421,0.1675315299889041,0.0643400363022609,0.5170555555555555,0.0341111111111109,0.0339135403658608,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13,40.0,42.0
eeg-eye-state,2,897,898,0.4485,0.449,0.0005,0.2126600916562226,0.0597368185452988,0.5167621346085566,0.0335242692171131,0.0319203625874706,0.9936582109479306,0.9939919893190922,-0.0003337783711615,2000,2000,9587,2996,14,14,41.0,46.0
Gender_Gap_in_Spanish_WP,1,1177,559,0.5885,0.588421052631579,7.894736842106731e-05,0.1215270660447881,0.0328388279357271,0.5165477860544151,0.0330955721088301,0.0221097122955542,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13,42.0,66.0
taiwanese_bankruptcy_prediction,1,65,44,0.0325,0.032258064516129,0.0002419354838709,3.003019357001811,0.1897133578955334,0.5157342657342658,0.0314685314685316,0.0741305222611399,0.9706744868035192,0.9714076246334312,-0.000733137829912,2000,1364,4364,1364,95,95,43.0,2.0
mobile_c36_oversampling,1,1214,1214,0.607,0.607,0.0,0.1100562749589453,0.0411901766170104,0.5154417572038464,0.0308835144076928,0.0240245636749011,0.9938176197836168,0.9943006182380216,-0.0004829984544048,2000,2000,33126,10352,6,6,44.0,57.0
ringnorm,2,1010,747,0.505,0.5047297297297297,0.0002702702702702,0.1524345499313359,0.0535673174687288,0.5141755139369358,0.0283510278738716,0.0277565655646506,0.977027027027027,0.9797297297297296,-0.0027027027027025,2000,1480,4736,1480,20,20,45.0,51.0
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,1,512,160,0.5,0.5,0.0,0.2543661699941628,0.0811263832283193,0.51409912109375,0.0281982421875,0.0364415418052731,0.675,0.678125,-0.0031249999999999,1024,320,1024,320,20,60,46.0,30.0
first-order-theorem-proving,2,158,97,0.079,0.0792483660130718,0.0002483660130718,0.9846917704442518,0.1308818092490464,0.5136369568054286,0.0272739136108572,0.0531325176417544,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,47.0,15.0
credit,1,1000,1000,0.5,0.5,0.0,0.1085387338326859,0.0295389856350919,0.5135959999999999,0.0271919999999998,0.0189103285450306,0.784026323661382,0.7858211187556088,-0.0017947950942267,2000,2000,10696,3343,10,10,48.0,69.0
credit,0,1000,1000,0.5,0.5,0.0,0.1550614639790364,0.0623140702957387,0.513514,0.027028,0.0297806900985795,0.784026323661382,0.7858211187556088,-0.0017947950942267,2000,2000,10696,3343,10,10,49.0,44.0
Fitness_Club_c,0,670,209,0.6979166666666666,0.6966666666666667,0.0012499999999999,0.1085752346687839,0.0525653992449566,0.5133614225523102,0.0267228451046204,0.0285127481165256,0.8,0.8033333333333333,-0.0033333333333332,960,300,960,300,6,18,50.0,52.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,1,512,160,0.5,0.5,0.0,0.2387335614841501,0.0804591811883967,0.512744140625,0.0254882812499999,0.0353158208127988,0.68125,0.684375,-0.0031249999999999,1024,320,1024,320,20,59,51.0,32.0
PhishingWebsites,1,1114,1114,0.557,0.557,0.0,0.129357386910119,0.0405512212994488,0.5116752995174844,0.0233505990349687,0.0213006067781391,0.9796472184531886,0.9805517865219358,-0.0009045680687471,2000,2000,7075,2211,30,68,52.0,58.0
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,0,512,160,0.5,0.5,0.0,0.3078883353600474,0.1037572485927208,0.51136474609375,0.0227294921875,0.0421622469267403,0.68125,0.684375,-0.0031249999999999,1024,320,1024,320,20,59,53.0,25.0
Gender_Gap_in_Spanish_WP,2,148,71,0.074,0.0747368421052631,0.0007368421052631,0.9086926387553635,0.164462585898529,0.5106585458698134,0.0213170917396268,0.0631546293881572,0.6105263157894737,0.6147368421052631,-0.0042105263157894,2000,950,3036,950,13,13,54.0,5.0
eeg-eye-state,1,1103,1102,0.5515,0.551,0.0004999999999999,0.1446376286162999,0.0375520339533202,0.5103586489906261,0.0207172979812522,0.0202564439781907,0.9936582109479306,0.9939919893190922,-0.0003337783711615,2000,2000,9587,2996,14,14,55.0,63.0
pol,N,1000,1000,0.5,0.5,0.0,0.385035648355202,0.0584836013733966,0.509906,0.0198119999999999,0.0260985337911322,0.9930589985126426,0.9940505701536936,-0.000991571641051,2000,2000,6452,2017,26,26,56.0,48.0
QSAR_biodegradation,0,447,140,0.6632047477744807,0.6635071090047393,0.0003023612302586,0.6220756631646727,0.0890235987976226,0.5094279322467241,0.0188558644934482,0.0364637564807879,0.8862559241706162,0.8909952606635071,-0.0047393364928909,674,211,674,211,41,41,57.0,29.0
BNG(tic-tac-toe),positive,1306,1306,0.653,0.653,0.0,0.0939906447660466,0.0392985327994172,0.5092434728160053,0.0184869456320107,0.0192618261438093,0.8147066294132588,0.8148336296672594,-0.0001270002540005,2000,2000,25193,7874,9,27,58.0,61.0
led24,1,188,61,0.094,0.0953125,0.0013124999999999,0.3738568086822304,0.1198894322227261,0.5090687129403558,0.0181374258807116,0.0481964527011459,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,59.0,20.0
BNG(breast-w),benign,1312,1312,0.656,0.656,0.0,0.0380569591292287,0.027316928384943,0.5089743828078525,0.0179487656157049,0.0150885646668826,0.9879349758699516,0.9880619761239524,-0.0001270002540008,2000,2000,25193,7874,9,9,60.0,71.0
BNG(breast-w),malignant,688,688,0.344,0.344,0.0,0.1456992738412147,0.0461786651967816,0.5083533328826393,0.0167066657652785,0.0209617769873534,0.9879349758699516,0.9880619761239524,-0.0001270002540008,2000,2000,25193,7874,9,9,61.0,55.0
led24,7,200,64,0.1,0.1,0.0,0.3914995210725037,0.1275776339482779,0.5077343750000001,0.0154687500000001,0.0476821279827593,0.73125,0.734375,-0.003125,2000,640,2048,640,24,48,62.0,16.0
first-order-theorem-proving,3,245,150,0.1225,0.1225490196078431,4.9019607843134305e-05,0.6794094357724031,0.0932296328094222,0.507673469387755,0.01534693877551,0.036273889874716,0.6486928104575164,0.6511437908496732,-0.0024509803921568,2000,1224,3915,1224,51,51,63.0,28.0
jm1,False,1613,1613,0.8065,0.8065,0.0,0.1951446624448155,0.067644523842546,0.5046068655595481,0.0092137311190962,0.0256194183205474,0.8194763435920992,0.819935691318328,-0.0004593477262287,2000,2000,6966,2177,21,21,64.0,39.0
QSAR_biodegradation,1,227,71,0.3367952522255193,0.3364928909952606,0.0003023612302586,0.3094203253419208,0.0680766726252577,0.5040640317676988,0.0081280635353975,0.0259055141039828,0.8862559241706162,0.8909952606635071,-0.0047393364928909,674,211,674,211,41,41,65.0,38.0
taiwanese_bankruptcy_prediction,0,1935,1320,0.9675,0.967741935483871,0.0002419354838709,0.3168620909537903,0.0343523550582632,0.503112520554381,0.006225041108762,0.0139290245287933,0.9706744868035192,0.9714076246334312,-0.000733137829912,2000,1364,4364,1364,95,95,66.0,65.0
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,0,512,160,0.5,0.5,0.0,0.3034530280527364,0.0970939935569589,0.5023559570312499,0.0047119140624998,0.0339353025398195,0.675,0.678125,-0.0031249999999999,1024,320,1024,320,20,60,67.0,27.0
waveform_database_generator,0,663,332,0.3315,0.332,0.0005,0.2258108054185841,0.0490835172709828,0.501194824547057,0.0023896490941139,0.0179910554550322,0.348,0.354,-0.006,2000,1000,3199,1000,21,21,68.0,54.0
Bank_Customer_Churn_Dataset,1,408,407,0.204,0.2035,0.0005,0.1536536597038141,0.0519858374526716,0.5007346919111625,0.0014693838223249,0.0186517404249988,0.8745,0.875,-0.0004999999999999,2000,2000,6400,2000,10,15,69.0,53.0
autoUniv-au4-2500,class1,724,226,0.4525,0.452,0.0005,0.7232243587704335,0.0772687666371441,0.5007150540263042,0.0014301080526084,0.0270662915632508,0.716,0.728,-0.012,1600,500,1600,500,100,226,70.0,33.0
Bank_Customer_Churn_Dataset,0,1592,1593,0.796,0.7965,0.0004999999999999,0.0758010205232031,0.027365900277289,0.5000835943685786,0.0001671887371572,0.010011029671482,0.8745,0.875,-0.0004999999999999,2000,2000,6400,2000,10,15,71.0,70.0
