dataset,accuracy,time_s,fit_time_s,predict_time_s,baseline_accuracy,pseudo_added,pseudo_applied,pseudo_rule,train_ratio_before,train_ratio_after
HR_Analytics_Job_Change_of_Data_Scientists,0.802192,16.109,2.668,13.441,0.799322,3063,true,correct_prediction_only,0.799979,0.959860
IBM_HR_Analytics_Employee_Attrition_and_Performance,0.863946,3.422,2.361,1.061,0.863946,254,true,correct_prediction_only,0.800000,0.972789
INNHotelsGroup,0.903928,41.937,3.161,38.776,0.902136,6545,true,correct_prediction_only,0.800000,0.980427
Indian_pines,0.967742,27.278,4.782,22.496,0.962274,1760,true,correct_prediction_only,0.799978,0.992454
JapaneseVowels,0.999498,8.087,2.426,5.661,0.998996,1991,true,correct_prediction_only,0.799920,0.999799
KDDCup09_upselling,0.827485,6.606,2.309,4.297,0.811891,833,true,correct_prediction_only,0.799922,0.962363
MIC,0.915152,5.136,2.768,2.368,0.909091,300,true,correct_prediction_only,0.799879,0.981807
MagicTelescope,0.887750,15.168,2.268,12.901,0.884858,3366,true,correct_prediction_only,0.800000,0.976972
Marketing_Campaign,0.892857,3.621,2.306,1.315,0.890625,399,true,correct_prediction_only,0.800000,0.978125
Mobile_Price_Classification,0.947500,3.772,2.624,1.148,0.940000,376,true,correct_prediction_only,0.800000,0.988000
National_Health_and_Nutrition_Health_Survey,0.844298,3.573,2.314,1.259,0.839912,383,true,correct_prediction_only,0.799824,0.967954
PhishingWebsites,0.979647,10.485,2.251,8.234,0.979195,2165,true,correct_prediction_only,0.800000,0.995839
PieChart3,0.879630,3.610,2.204,1.406,0.875000,189,true,correct_prediction_only,0.799443,0.974930
Pima_Indians_Diabetes_Database,0.753247,2.974,2.257,0.717,0.746753,115,true,correct_prediction_only,0.799479,0.949219
PizzaCutter3,0.880383,3.790,2.406,1.384,0.880383,184,true,correct_prediction_only,0.799616,0.976031
Pumpkin_Seeds,0.874000,3.416,2.287,1.129,0.872000,436,true,correct_prediction_only,0.800000,0.974400
QSAR_biodegradation,0.895735,3.103,1.959,1.144,0.886256,187,true,correct_prediction_only,0.799810,0.977230
Rain_in_Australia,0.853809,520.818,5.975,514.843,0.850371,24739,true,correct_prediction_only,0.800000,0.970074
SDSS17,0.976950,237.672,4.228,233.444,0.976200,19524,true,correct_prediction_only,0.800000,0.995240
Satellite,0.993137,6.130,2.529,3.601,0.993137,1013,true,correct_prediction_only,0.800000,0.998627
Telecom_Churn_Dataset,0.955022,4.198,2.396,1.802,0.955022,637,true,correct_prediction_only,0.799880,0.990999
UJI_Pen_Characters,0.564103,6.688,2.193,4.495,0.542125,148,true,correct_prediction_only,0.799853,0.908358
Water_Quality_and_Potability,0.652439,3.682,2.308,1.374,0.641768,421,true,correct_prediction_only,0.799756,0.928266
Wilt,0.992746,3.913,2.506,1.406,0.992746,958,true,correct_prediction_only,0.799834,0.998548
abalone,0.661483,4.058,2.292,1.766,0.651914,545,true,correct_prediction_only,0.799856,0.930333
accelerometer,0.749420,501.834,2.293,499.541,0.741054,22677,true,correct_prediction_only,0.799999,0.948211
ada,0.854217,5.718,2.504,3.214,0.848193,704,true,correct_prediction_only,0.799855,0.969617
ada_agnostic,0.842278,6.384,2.375,4.008,0.840088,767,true,correct_prediction_only,0.799868,0.967996
ada_prior,0.845564,4.615,2.344,2.271,0.841183,768,true,correct_prediction_only,0.799868,0.968216
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,0.620000,4.321,3.398,0.923,0.602500,241,true,correct_prediction_only,0.800000,0.920500
allbp,0.978808,4.686,2.454,2.232,0.978808,739,true,correct_prediction_only,0.799841,0.995758
allrep,0.985430,5.382,3.077,2.305,0.985430,744,true,correct_prediction_only,0.799841,0.997084
analcatdata_authorship,0.988166,3.185,2.147,1.037,0.988166,167,true,correct_prediction_only,0.799049,0.997622
artificial-characters,0.880626,7.818,2.590,5.228,0.863992,1766,true,correct_prediction_only,0.799961,0.972793
autoUniv-au4-2500,0.572000,5.896,2.697,3.200,0.522000,261,true,correct_prediction_only,0.800000,0.904400
autoUniv-au7-1100,0.436364,3.334,2.277,1.058,0.404545,89,true,correct_prediction_only,0.800000,0.880909
bank,0.912750,59.114,3.372,55.742,0.908990,8220,true,correct_prediction_only,0.799982,0.981796
banknote_authentication,0.556364,2.058,1.767,0.291,0.549091,151,true,correct_prediction_only,0.799563,0.909621
baseball,0.951493,2.543,1.665,0.878,0.947761,254,true,correct_prediction_only,0.800000,0.989552
car-evaluation,0.979769,3.294,2.335,0.960,0.973988,337,true,correct_prediction_only,0.799769,0.994792
churn,0.957000,4.867,2.115,2.753,0.952000,952,true,correct_prediction_only,0.800000,0.990400
cmc,0.593220,3.154,2.447,0.706,0.589831,174,true,correct_prediction_only,0.799728,0.917855
company_bankruptcy_prediction,0.970674,11.267,3.084,8.183,0.970674,1324,true,correct_prediction_only,0.799971,0.994134
compass,0.838991,14.262,2.673,11.589,0.826675,2752,true,correct_prediction_only,0.799988,0.965333
contraceptive_method_choice,0.640678,2.965,2.250,0.715,0.627119,185,true,correct_prediction_only,0.799728,0.925322
credit,0.786419,14.007,3.181,10.826,0.782830,2617,true,correct_prediction_only,0.799988,0.956563
customer_satisfaction_in_airline,0.963505,439.847,8.192,431.655,0.961541,24977,true,correct_prediction_only,0.800000,0.992308
dabetes_130-us_hospitals,0.649406,246.557,5.707,240.849,0.641152,13050,true,correct_prediction_only,0.799992,0.928228
default_of_credit_card_clients,0.829000,32.960,3.288,29.672,0.826167,4957,true,correct_prediction_only,0.800000,0.965233
delta_ailerons,0.952314,2.890,0.775,2.115,0.950912,1356,true,correct_prediction_only,0.799972,0.990181
dis,0.984106,5.495,3.064,2.431,0.984106,743,true,correct_prediction_only,0.799841,0.996819
dna,0.968652,8.694,1.986,6.708,0.965517,616,true,correct_prediction_only,0.799749,0.993095
drug_consumption,0.403183,3.108,2.199,0.909,0.403183,152,true,correct_prediction_only,0.799894,0.880573
dry_bean_dataset,0.930591,9.653,1.015,8.638,0.927653,2526,true,correct_prediction_only,0.799941,0.985526
eeg-eye-state,0.993658,12.260,2.516,9.744,0.991322,2970,true,correct_prediction_only,0.800000,0.998264
electricity,0.910184,53.865,1.259,52.605,0.903785,8191,true,correct_prediction_only,0.799987,0.980756
estimation_of_obesity_levels,0.988180,3.450,2.344,1.106,0.985816,417,true,correct_prediction_only,0.799621,0.997158
eye_movements,0.747258,8.625,1.171,7.454,0.714808,1564,true,correct_prediction_only,0.799927,0.942941
eye_movements_bin,0.656373,7.050,2.591,4.459,0.625493,952,true,correct_prediction_only,0.799947,0.925079
first-order-theorem-proving,0.648693,6.150,1.135,5.015,0.637255,780,true,correct_prediction_only,0.799935,0.927427
gas-drift,0.996765,29.015,4.894,24.121,0.996405,2772,true,correct_prediction_only,0.800000,0.999281
gina_agnostic,0.932277,75.365,6.557,68.808,0.927954,644,true,correct_prediction_only,0.799885,0.985582
golf_play_dataset_extended,0.936073,2.995,2.184,0.810,0.936073,205,true,correct_prediction_only,0.800000,0.987215
heloc,0.730500,7.171,1.002,6.169,0.725500,1451,true,correct_prediction_only,0.800000,0.945100
hill-valley,0.954733,4.295,2.550,1.746,0.930041,226,true,correct_prediction_only,0.799505,0.985974
house_16H,0.892884,9.526,1.002,8.524,0.890660,2403,true,correct_prediction_only,0.799970,0.978129
htru,0.980726,13.522,1.855,11.667,0.979330,3506,true,correct_prediction_only,0.799978,0.995865
ibm-employee-performance,1.000000,0.929,0.404,0.525,1.000000,294,false,correct_prediction_only,0.800000,0.800000
in_vehicle_coupon_recommendation,0.803705,11.120,2.683,8.437,0.790698,2006,true,correct_prediction_only,0.799984,0.958136
internet_firewall,0.931029,102.686,1.326,101.361,0.931029,12203,true,correct_prediction_only,0.799991,0.986205
internet_usage,0.539070,22.608,3.293,19.316,0.529674,1071,true,correct_prediction_only,0.799960,0.905916
jm1,0.824989,7.929,1.042,6.886,0.821314,1788,true,correct_prediction_only,0.800000,0.964263
jungle_chess_2pcs_raw_endgame_complete,0.868362,53.103,2.537,50.566,0.862450,7731,true,correct_prediction_only,0.799996,0.972489
kc1,0.886256,1.979,0.814,1.165,0.881517,372,true,correct_prediction_only,0.799905,0.976292
kdd_ipums_la_97-small,0.889210,5.249,2.340,2.909,0.888247,922,true,correct_prediction_only,0.799923,0.977641
kr-vs-k,0.868496,51.559,1.042,50.516,0.850855,4775,true,correct_prediction_only,0.799971,0.970167
kropt,0.866714,52.609,2.536,50.073,0.852815,4786,true,correct_prediction_only,0.799971,0.970559
led24,0.737500,2.823,0.981,1.842,0.734375,470,true,correct_prediction_only,0.800000,0.946875
led7,0.737500,3.718,2.350,1.368,0.737500,472,true,correct_prediction_only,0.800000,0.947500
letter,0.990000,33.374,1.186,32.188,0.986250,3945,true,correct_prediction_only,0.800000,0.997250
madeline,0.775478,12.543,3.411,9.133,0.753185,473,true,correct_prediction_only,0.800000,0.950637
mammography,0.989718,5.268,0.868,4.399,0.988824,2212,true,correct_prediction_only,0.799964,0.997764
maternal_health_risk,0.871921,3.119,2.238,0.882,0.871921,177,true,correct_prediction_only,0.799803,0.974359
mfeat-factors,0.980000,6.662,1.514,5.148,0.975000,390,true,correct_prediction_only,0.800000,0.995000
mfeat-fourier,0.900000,4.740,2.473,2.267,0.885000,354,true,correct_prediction_only,0.800000,0.977000
mfeat-karhunen,0.977500,2.989,0.973,2.015,0.975000,390,true,correct_prediction_only,0.800000,0.995000
mfeat-morphological,0.775000,3.045,2.172,0.873,0.760000,304,true,correct_prediction_only,0.800000,0.952000
mfeat-pixel,0.977500,7.233,2.107,5.125,0.975000,390,true,correct_prediction_only,0.800000,0.995000
mfeat-zernike,0.872500,4.105,2.397,1.708,0.852500,341,true,correct_prediction_only,0.800000,0.970500
mice_protein_expression,1.000000,1.166,0.471,0.695,1.000000,216,false,correct_prediction_only,0.800000,0.800000
microaggregation2,0.647500,17.878,2.440,15.439,0.640500,2562,true,correct_prediction_only,0.800000,0.928100
mobile_c36_oversampling,0.991499,50.742,1.126,49.616,0.990533,10254,true,correct_prediction_only,0.800000,0.998107
mozilla4,0.944355,6.789,2.303,4.486,0.940174,2923,true,correct_prediction_only,0.800000,0.988035
naticusdroid+android+permissions+dataset,0.972047,50.658,4.520,46.138,0.971024,5697,true,correct_prediction_only,0.799980,0.994204
national-longitudinal-survey-binary,1.000000,2.405,1.160,1.244,1.000000,982,false,correct_prediction_only,0.799919,0.799919
okcupid_stem,0.749625,23.682,1.313,22.369,0.747564,3989,true,correct_prediction_only,0.799978,0.949507
one-hundred-plants-margin,0.925000,9.654,2.522,7.131,0.909375,291,true,correct_prediction_only,0.800000,0.981875
one-hundred-plants-shape,0.825000,8.274,0.949,7.324,0.800000,256,true,correct_prediction_only,0.800000,0.960000
one-hundred-plants-texture,0.925000,9.592,2.497,7.095,0.918750,294,true,correct_prediction_only,0.799875,0.983740
online_shoppers,0.906732,8.384,0.987,7.397,0.904298,2230,true,correct_prediction_only,0.800000,0.980860
optdigits,0.997331,7.887,2.712,5.175,0.995552,1119,true,correct_prediction_only,0.800000,0.999110
ozone-level-8hr,0.956607,3.682,1.016,2.666,0.956607,485,true,correct_prediction_only,0.799921,0.991318
page-blocks,0.978995,4.874,2.261,2.612,0.978995,1072,true,correct_prediction_only,0.799927,0.995798
pc1,0.941441,1.672,0.763,0.909,0.941441,209,true,correct_prediction_only,0.799820,0.988278
pc3,0.904153,3.020,1.820,1.200,0.900958,282,true,correct_prediction_only,0.799744,0.980166
pc4,0.914384,1.901,0.831,1.070,0.914384,267,true,correct_prediction_only,0.799726,0.982853
pendigits,0.997726,8.986,2.346,6.639,0.997271,2193,true,correct_prediction_only,0.799945,0.999454
phoneme,0.908418,2.315,0.833,1.481,0.903793,977,true,correct_prediction_only,0.799963,0.980755
pol,0.984631,9.309,2.549,6.760,0.983639,1984,true,correct_prediction_only,0.799940,0.996727
predict_students_dropout_and_academic_success,0.776271,3.975,1.005,2.970,0.762712,675,true,correct_prediction_only,0.799955,0.952532
qsar,0.905213,3.570,2.387,1.183,0.905213,191,true,correct_prediction_only,0.800000,0.981043
rice_cammeo_and_osmancik,0.930446,2.170,0.748,1.422,0.929134,708,true,correct_prediction_only,0.800000,0.985827
ringnorm,0.979730,6.705,2.384,4.321,0.979730,1450,true,correct_prediction_only,0.800000,0.995946
rl,0.871227,3.049,0.807,2.242,0.854125,849,true,correct_prediction_only,0.800000,0.970825
satimage,0.930016,7.125,2.521,4.605,0.928460,1194,true,correct_prediction_only,0.800000,0.985692
segment,0.939394,1.923,0.772,1.150,0.935065,432,true,correct_prediction_only,0.800000,0.987013
seismic+bumps,0.934236,3.599,2.304,1.294,0.934236,483,true,correct_prediction_only,0.799923,0.986842
semeion,0.965517,6.705,1.614,5.090,0.959248,306,true,correct_prediction_only,0.799749,0.991839
shuttle,0.999483,85.897,3.087,82.810,0.999483,11594,true,correct_prediction_only,0.800000,0.999897
spambase,0.963084,5.040,1.036,4.004,0.959826,884,true,correct_prediction_only,0.799826,0.991958
splice,0.962382,5.576,2.606,2.970,0.956113,610,true,correct_prediction_only,0.800000,0.991223
sports_articles_for_objectivity_analysis,0.855000,2.561,0.889,1.672,0.855000,171,true,correct_prediction_only,0.800000,0.971000
statlog,0.745000,2.886,1.739,1.147,0.745000,149,true,correct_prediction_only,0.800000,0.949000
steel_plates_faults,0.850900,1.960,0.813,1.147,0.838046,326,true,correct_prediction_only,0.799588,0.967543
sylvine,0.970732,5.145,2.339,2.807,0.970732,995,true,correct_prediction_only,0.799961,0.994145
taiwanese_bankruptcy_prediction,0.971408,9.691,1.591,8.100,0.970674,1324,true,correct_prediction_only,0.799971,0.994134
telco-customer-churn,0.808375,6.367,2.416,3.951,0.804826,1134,true,correct_prediction_only,0.799943,0.960954
texture,1.000000,4.430,0.491,3.939,1.000000,1100,false,correct_prediction_only,0.800000,0.800000
thyroid,0.994444,6.616,2.341,4.276,0.993750,1431,true,correct_prediction_only,0.800000,0.998750
thyroid-ann,0.992053,2.894,0.816,2.079,0.988079,746,true,correct_prediction_only,0.799841,0.997614
thyroid-dis,0.703571,3.996,2.355,1.641,0.691071,387,true,correct_prediction_only,0.800000,0.938214
turiye_student_evaluation,0.530928,4.705,0.958,3.747,0.522337,608,true,correct_prediction_only,0.800000,0.904467
twonorm,0.979054,6.712,2.388,4.324,0.979054,1449,true,correct_prediction_only,0.800000,0.995811
vehicle,0.864706,1.613,0.746,0.867,0.858824,146,true,correct_prediction_only,0.799054,0.971631
volkert,0.741725,286.199,13.801,272.398,0.733751,8557,true,correct_prediction_only,0.800000,0.946750
walking-activity,0.674390,758.338,1.614,756.724,0.664144,19836,true,correct_prediction_only,0.799996,0.932828
wall-robot-navigation,0.987179,6.292,2.451,3.841,0.986264,1077,true,correct_prediction_only,0.799853,0.997251
water_quality,0.911875,5.312,0.866,4.447,0.908125,1453,true,correct_prediction_only,0.799900,0.981616
waveform-5000,0.871000,6.244,2.594,3.650,0.866000,866,true,correct_prediction_only,0.800000,0.973200
waveform_database_generator,0.384000,3.552,0.846,2.707,0.356000,356,true,correct_prediction_only,0.799960,0.871174
waveform_database_generator_version_1,0.871000,5.199,2.390,2.810,0.866000,866,true,correct_prediction_only,0.800000,0.973200
website_phishing,0.915129,1.387,0.743,0.644,0.911439,247,true,correct_prediction_only,0.799704,0.982262
wine,0.780822,2.417,1.918,0.500,0.774951,396,true,correct_prediction_only,0.799922,0.954973
wine-quality-red,0.681250,1.353,0.717,0.636,0.668750,214,true,correct_prediction_only,0.799875,0.933709
wine-quality-white,0.698980,4.595,2.334,2.261,0.682653,669,true,correct_prediction_only,0.799918,0.936505
yeast,0.639731,1.393,0.730,0.663,0.629630,187,true,correct_prediction_only,0.799865,0.925876
Average,0.844108,30.710,,,0.837755,,,,0.799916,0.963042
