dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
FOREX_audjpy-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-hour-High,binclass,35195,35060,35195,7012,8765,10,2,0.7095265259555048,0.7100969766115232,0.7095265259555048,-0.0005704506560183509,False,0.8,0.800614194722475,0.7100969766115232,"{""False"": 0.07986047863960266, ""True"": 0.25586453080177307}",135,135,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audjpy-hour-High__d504ea27ac68__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audjpy-hour-High__d504ea27ac68__round2_entropy.npz,0.552877988666296,13.228749372065067,ok,
FOREX_audusd-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audusd-hour-High,binclass,35107,35060,35107,7012,8765,10,2,0.6835139760410724,0.6846548773531089,0.6835139760410724,-0.0011409013120364797,False,0.8,0.8002142596644785,0.6846548773531089,"{""False"": 0.0650818794965744, ""True"": 0.39485999941825867}",47,47,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audusd-hour-High__200c3c0506ff__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audusd-hour-High__200c3c0506ff__round2_entropy.npz,0.6677366383373737,13.23545678704977,ok,
FOREX_cadjpy-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-hour-High,binclass,35108,35060,35108,7012,8765,10,2,0.6998288648031945,0.6991443240159726,0.6998288648031945,0.00068454078722191,True,0.8,0.8002188133932031,0.6991443240159726,"{""False"": 0.09344854950904846, ""True"": 0.2754893898963928}",48,48,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_cadjpy-hour-High__0432aeb0f60f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_cadjpy-hour-High__0432aeb0f60f__round2_entropy.npz,0.538470134139061,13.25544299557805,ok,
Fitness_Club_c,/home/crc00006699/zh/tabiclv2/data178/Fitness_Club_c,binclass,1243,1200,1243,240,300,6,2,0.7933333333333333,0.79,0.7933333333333333,0.0033333333333332993,True,0.8,0.8055735580038885,0.79,"{""0"": 0.14373955130577087, ""1"": 0.5087113380432129}",43,43,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Fitness_Club_c__02e4f41befd7__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Fitness_Club_c__02e4f41befd7__round2_entropy.npz,0.04431191086769104,0.43552064895629883,ok,
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1349,1280,1349,256,320,20,2,0.68125,0.68125,0.68125,0.0,False,0.8,0.8082684242061114,0.68125,"{""0"": 0.43682336807250977, ""1"": 0.19940385222434998}",69,69,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001__8af14aab3e3e__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001__8af14aab3e3e__round2_entropy.npz,0.11019601300358772,0.6120624840259552,ok,
GesturePhaseSegmentationProcessed,/home/crc00006699/zh/tabiclv2/data178/GesturePhaseSegmentationProcessed,multiclass,8392,7898,8392,1580,1975,32,5,0.7873417721518987,0.7832911392405063,0.7873417721518987,0.0040506329113924044,True,0.7999594854654107,0.8094916562168419,0.7832911392405063,"{""D"": 0.1154402494430542, ""H"": 0.5379758477210999, ""P"": 0.14144618809223175, ""R"": 0.236697256565094, ""S"": 0.37267425656318665}",494,494,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/GesturePhaseSegmentationProcessed__e4cc0d396f3c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/GesturePhaseSegmentationProcessed__e4cc0d396f3c__round2_entropy.npz,0.4198397882282734,2.8425009958446026,ok,
IBM_HR_Analytics_Employee_Attrition_and_Performance,/home/crc00006699/zh/tabiclv2/data178/IBM_HR_Analytics_Employee_Attrition_and_Performance,binclass,1185,1176,1185,236,294,31,2,0.8639455782312925,0.8639455782312925,0.8639455782312925,0.0,False,0.8,0.8012170385395537,0.8639455782312925,"{""0"": 0.010545827448368073, ""1"": 0.13130402565002441}",9,9,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/IBM_HR_Analytics_Employee_Attrition_and_Performance__e49fbd405638__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/IBM_HR_Analytics_Employee_Attrition_and_Performance__e49fbd405638__round2_entropy.npz,0.12724822014570236,0.6933655105531216,ok,
Indian_pines,/home/crc00006699/zh/tabiclv2/data178/Indian_pines,multiclass,8378,7315,8378,1463,1829,220,8,0.9633679606342264,0.963914707490432,0.9633679606342264,-0.0005467468562055933,False,0.7999781277340332,0.8208092485549133,0.963914707490432,"{""Alfalfa"": 0.04205950349569321, ""Corn"": 0.0316428616642952, ""Grass"": 0.3707711696624756, ""Hay"": 0.02163177914917469, ""Oats"": 0.040581125766038895, ""Soybeans"": 0.059090595692396164, ""Trees"": 0.024108855053782463, ""Wheat"": 0.010790079832077026}",1063,1063,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Indian_pines__73c26cddbb91__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Indian_pines__73c26cddbb91__round2_entropy.npz,2.483777392655611,10.179268795996904,ok,
KDDCup09_upselling,/home/crc00006699/zh/tabiclv2/data178/KDDCup09_upselling,binclass,4396,4102,4396,821,1026,49,2,0.8070175438596491,0.8079922027290448,0.8070175438596491,-0.0009746588693957392,False,0.7999219968798752,0.8107709332349686,0.8079922027290448,"{""-1"": 0.03573773428797722, ""1"": 0.03398231789469719}",294,294,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/KDDCup09_upselling__c0e273d98a7f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/KDDCup09_upselling__c0e273d98a7f__round2_entropy.npz,0.4078010804951191,2.0576922222971916,ok,
MagicTelescope,/home/crc00006699/zh/tabiclv2/data178/MagicTelescope,binclass,15668,15216,15668,3044,3804,9,2,0.8824921135646687,0.8832807570977917,0.8824921135646687,-0.0007886435331230235,False,0.8,0.8046425636811833,0.8832807570977917,"{""g"": 0.022747786715626717, ""h"": 0.010443536564707756}",452,452,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/MagicTelescope__1df65fa3f8a5__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/MagicTelescope__1df65fa3f8a5__round2_entropy.npz,0.24046055227518082,4.068160645663738,ok,
Mobile_Price_Classification,/home/crc00006699/zh/tabiclv2/data178/Mobile_Price_Classification,multiclass,1874,1600,1874,320,400,20,4,0.935,0.9375,0.935,-0.0024999999999999467,False,0.8,0.8240985048372911,0.9375,"{""0"": 0.27792230248451233, ""1"": 0.03888845816254616, ""2"": 0.43900761008262634, ""3"": 0.23651167750358582}",274,274,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Mobile_Price_Classification__e5d6800cbe89__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Mobile_Price_Classification__e5d6800cbe89__round2_entropy.npz,0.09817660227417946,0.7077898420393467,ok,
PhishingWebsites,/home/crc00006699/zh/tabiclv2/data178/PhishingWebsites,binclass,10858,8844,10858,1769,2211,30,2,0.979194934418815,0.979194934418815,0.979194934418815,0.0,False,0.8,0.830821026857449,0.979194934418815,"{""-1"": 0.2092222422361374, ""1"": 0.10197405517101288}",2014,2014,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/PhishingWebsites__d4fdcc1fa448__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/PhishingWebsites__d4fdcc1fa448__round2_entropy.npz,0.5676932372152805,3.37795702368021,ok,
Pima_Indians_Diabetes_Database,/home/crc00006699/zh/tabiclv2/data178/Pima_Indians_Diabetes_Database,binclass,660,614,660,123,154,8,2,0.7597402597402597,0.7467532467532467,0.7597402597402597,0.012987012987012991,True,0.7994791666666666,0.8108108108108109,0.7467532467532467,"{""0"": 0.31621408462524414, ""1"": 0.12705214321613312}",46,46,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Pima_Indians_Diabetes_Database__3132916e64ac__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Pima_Indians_Diabetes_Database__3132916e64ac__round2_entropy.npz,0.04182785749435425,0.3189883790910244,ok,
Pumpkin_Seeds,/home/crc00006699/zh/tabiclv2/data178/Pumpkin_Seeds,binclass,2165,2000,2165,400,500,12,2,0.872,0.872,0.872,0.0,False,0.8,0.8123827392120075,0.872,"{""0"": 0.08618967235088348, ""1"": 0.09361711144447327}",165,165,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Pumpkin_Seeds__e3d8c3fc7625__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Pumpkin_Seeds__e3d8c3fc7625__round2_entropy.npz,0.06709897890686989,0.6345301605761051,ok,
Rain_in_Australia,/home/crc00006699/zh/tabiclv2/data178/Rain_in_Australia,multiclass,116638,116368,116638,23274,29092,18,3,0.8500618726797745,0.850164993812732,0.8500618726797745,-0.00010312113295751768,False,0.8,0.8003705482742057,0.850164993812732,"{""0"": 0.01758888177573681, ""1"": 0.046075399965047836, ""2"": 0.27411845326423645}",270,270,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Rain_in_Australia__4159052eceeb__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Rain_in_Australia__4159052eceeb__round2_entropy.npz,3.336251363158226,112.88662301376462,ok,
Satellite,/home/crc00006699/zh/tabiclv2/data178/Satellite,binclass,5068,4080,5068,816,1020,36,2,0.9931372549019608,0.9931372549019608,0.9931372549019608,0.0,False,0.8,0.8324572930354797,0.9931372549019608,"{""Anomaly"": 0.31025534868240356, ""Normal"": 0.007116726133972406}",988,988,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Satellite__ec192c2edf3c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Satellite__ec192c2edf3c__round2_entropy.npz,0.2721795290708542,1.8349526077508926,ok,
UJI_Pen_Characters,/home/crc00006699/zh/tabiclv2/data178/UJI_Pen_Characters,multiclass,1177,1091,1177,219,273,80,35,0.5531135531135531,0.5384615384615384,0.5531135531135531,0.014652014652014711,True,0.7998533724340176,0.8117241379310345,0.5384615384615384,"{""0"": 0.32199743390083313, ""1"": 1.136420488357544, ""10"": 2.121016263961792, ""11"": 0.38172417879104614, ""12"": 0.42901498079299927, ""13"": 0.3053516149520874, ""14"": 1.4415897130966187, ""15"": 0.724327027797699, ""16"": 0.439552366733551, ""17"": 1.783620834350586, ""18"": 2.404749631881714, ""19"": 0.4117092490196228, ""2"": 1.5486918687820435, ""20"": 0.705527126789093, ""21"": 0.5000441074371338, ""22"": 0.49593478441238403, ""23"": 0.3275607228279114, ""24"": 0.5849436521530151, ""25"": null, ""26"": 1.2014375925064087, ""27"": 0.7026172876358032, ""28"": null, ""29"": null, ""3"": 0.6406527757644653, ""30"": 0.23234060406684875, ""31"": null, ""32"": 0.38032519817352295, ""33"": 0.4291287362575531, ""34"": 0.19018720090389252, ""5"": 0.5049495100975037, ""6"": 1.4463928937911987, ""7"": 0.5805519223213196, ""8"": 0.3416310250759125, ""9"": null}",86,86,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/UJI_Pen_Characters__6a2722e78647__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/UJI_Pen_Characters__6a2722e78647__round2_entropy.npz,0.23172736167907715,1.8143417835235596,ok,
Wilt,/home/crc00006699/zh/tabiclv2/data178/Wilt,binclass,4485,3856,4485,772,965,5,2,0.9927461139896373,0.9927461139896373,0.9927461139896373,0.0,False,0.7998340593237917,0.8229357798165138,0.9927461139896373,"{""0"": 0.0004030124982818961, ""1"": 0.207566499710083}",629,629,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Wilt__336d59fa589c__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Wilt__336d59fa589c__round2_entropy.npz,0.05830833688378334,0.7608383372426033,ok,
accelerometer,/home/crc00006699/zh/tabiclv2/data178/accelerometer,multiclass,124068,122403,124068,24481,30601,4,4,0.7398777817718375,0.7397797457599424,0.7398777817718375,9.803601189506406e-05,True,0.7999986928446315,0.8021516916770652,0.7397797457599424,"{""0"": 0.13184206187725067, ""1"": 0.07613164186477661, ""2"": 0.08964403718709946, ""3"": 0.008192785084247589}",1665,1665,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/accelerometer__7e2e77122ebe__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/accelerometer__7e2e77122ebe__round2_entropy.npz,0.7911598831415176,116.79984528943896,ok,
ada_agnostic,/home/crc00006699/zh/tabiclv2/data178/ada_agnostic,binclass,3816,3649,3816,730,913,48,2,0.8378970427163198,0.8378970427163198,0.8378970427163198,0.0,False,0.7998684787373959,0.8069359272573483,0.8378970427163198,"{""0"": 0.023501906543970108, ""1"": 0.2628718316555023}",167,167,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ada_agnostic__d29bbb6581c5__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ada_agnostic__d29bbb6581c5__round2_entropy.npz,0.27001481503248215,1.7594162113964558,ok,
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,/home/crc00006699/zh/tabiclv2/data178/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,1603,1600,1603,320,400,7,2,0.6025,0.6025,0.6025,0.0,False,0.8,0.8002995506739891,0.6025,"{""0"": 0.3798876106739044, ""1"": 0.3377895951271057}",3,3,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True__f523ec6b21ec__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True__f523ec6b21ec__round2_entropy.npz,0.059302765876054764,0.400225467979908,ok,
allrep,/home/crc00006699/zh/tabiclv2/data178/allrep,multiclass,3740,3017,3740,604,755,29,4,0.9854304635761589,0.9841059602649007,0.9854304635761589,0.0013245033112582183,True,0.7998409331919406,0.8320355951056729,0.9841059602649007,"{""0"": 0.11502867192029953, ""1"": 0.06184961646795273, ""2"": 0.4055807590484619, ""3"": 0.16478298604488373}",723,723,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/allrep__99600a5ff60a__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/allrep__99600a5ff60a__round2_entropy.npz,0.21417754888534546,1.2569148875772953,ok,
artificial-characters,/home/crc00006699/zh/tabiclv2/data178/artificial-characters,multiclass,9158,8174,9158,1635,2044,7,10,0.8175146771037182,0.8512720156555773,0.8175146771037182,-0.03375733855185914,False,0.7999608533959679,0.817532583467238,0.8512720156555773,"{""1"": 0.6449517607688904, ""10"": 0.8198776841163635, ""2"": 0.2604656219482422, ""3"": 0.2421257495880127, ""4"": 0.27516868710517883, ""5"": 0.46130359172821045, ""6"": 0.6324304342269897, ""7"": 0.6334521770477295, ""8"": 0.6297858357429504, ""9"": 0.4850735068321228}",984,984,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/artificial-characters__3117643f15c9__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/artificial-characters__3117643f15c9__round2_entropy.npz,0.12656067311763763,1.9058465734124184,ok,
autoUniv-au7-1100,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au7-1100,multiclass,881,880,881,176,220,12,5,0.41818181818181815,0.41818181818181815,0.41818181818181815,0.0,False,0.8,0.8001816530426885,0.41818181818181815,"{""class1"": null, ""class2"": null, ""class3"": null, ""class4"": 0.13779903948307037, ""class5"": null}",1,1,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/autoUniv-au7-1100__cc3663f35c96__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/autoUniv-au7-1100__cc3663f35c96__round2_entropy.npz,0.05941015109419823,0.3636299595236778,ok,
banknote_authentication,/home/crc00006699/zh/tabiclv2/data178/banknote_authentication,binclass,1097,1097,1097,220,275,4,2,0.5490909090909091,0.5490909090909091,0.5490909090909091,0.0,False,0.7995626822157434,0.7995626822157434,0.5490909090909091,"{""0"": null, ""1"": null}",0,0,0,0.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/banknote_authentication__ecab8b272ce0__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/banknote_authentication__ecab8b272ce0__round2_entropy.npz,0.030755549669265747,0.3402961194515228,ok,
car-evaluation,/home/crc00006699/zh/tabiclv2/data178/car-evaluation,multiclass,1708,1382,1708,277,346,21,4,0.9739884393063584,0.976878612716763,0.9739884393063584,-0.0028901734104046506,False,0.7997685185185185,0.8315481986368062,0.976878612716763,"{""0"": 0.5435991287231445, ""1"": 0.21970097720623016, ""2"": 0.3804302513599396, ""3"": 0.5911897420883179}",326,326,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/car-evaluation__c0212ba48176__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/car-evaluation__c0212ba48176__round2_entropy.npz,0.1172182559967041,0.5920839942991734,ok,
cmc,/home/crc00006699/zh/tabiclv2/data178/cmc,multiclass,1218,1178,1218,236,295,9,3,0.5728813559322034,0.5830508474576271,0.5728813559322034,-0.01016949152542379,False,0.7997284453496266,0.8050231328486451,0.5830508474576271,"{""1"": 0.2934633195400238, ""2"": 0.8502792716026306, ""3"": 0.8478350639343262}",40,40,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/cmc__f94262b49d7b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/cmc__f94262b49d7b__round2_entropy.npz,0.056406885385513306,0.39012087136507034,ok,
compass,/home/crc00006699/zh/tabiclv2/data178/compass,binclass,13681,13315,13681,2663,3329,17,2,0.8320817062180835,0.828176629618504,0.8320817062180835,0.0039050765995795045,True,0.7999879836577746,0.804291593180482,0.828176629618504,"{""-1"": 0.09950370341539383, ""0"": 0.016270728781819344}",366,366,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/compass__5693c41be2fa__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/compass__5693c41be2fa__round2_entropy.npz,0.40299811214208603,3.793339602649212,ok,
credit,/home/crc00006699/zh/tabiclv2/data178/credit,binclass,13377,13371,13377,2675,3343,10,2,0.7843254561770865,0.7834280586299731,0.7843254561770865,0.0008973975471133766,True,0.799988033983487,0.8000598086124402,0.7834280586299731,"{""0"": 0.08332598954439163, ""1"": 0.031149370595812798}",6,6,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/credit__a03c4fe2d472__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/credit__a03c4fe2d472__round2_entropy.npz,0.23335488513112068,3.499720051884651,ok,
