dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
GesturePhaseSegmentationProcessed,/home/crc00006699/zh/tabiclv2/data178/GesturePhaseSegmentationProcessed,multiclass,7898,1580,1975,32,5,0.8086075949367089,0.7320380210876465,3.344524621963501,ok,,7898,0,0,1975,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GesturePhaseSegmentationProcessed/step_14.ckpt,14,model_dataset
INNHotelsGroup,/home/crc00006699/zh/tabiclv2/data178/INNHotelsGroup,binclass,29020,5804,7255,17,2,0.9022742935906272,1.0491864681243896,17.82440495491028,ok,,29020,0,0,7255,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/INNHotelsGroup/step_14.ckpt,14,model_dataset
KDDCup09_upselling,/home/crc00006699/zh/tabiclv2/data178/KDDCup09_upselling,binclass,4102,821,1026,49,2,0.8089668615984406,0.7876574993133545,2.0094807147979736,ok,,4102,0,0,1026,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/KDDCup09_upselling/step_14.ckpt,14,model_dataset
Marketing_Campaign,/home/crc00006699/zh/tabiclv2/data178/Marketing_Campaign,binclass,1792,359,448,27,2,0.8883928571428571,0.6689918041229248,0.6267924308776855,ok,,1792,0,0,448,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Marketing_Campaign/step_14.ckpt,14,model_dataset
PhishingWebsites,/home/crc00006699/zh/tabiclv2/data178/PhishingWebsites,binclass,8844,1769,2211,30,2,0.9782903663500678,0.8498880863189697,3.771211624145508,ok,,8844,0,0,2211,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PhishingWebsites/step_14.ckpt,14,model_dataset
PizzaCutter3,/home/crc00006699/zh/tabiclv2/data178/PizzaCutter3,binclass,834,167,209,37,2,0.8803827751196173,0.6692078113555908,0.6808018684387207,ok,,834,0,0,209,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PizzaCutter3/step_14.ckpt,14,model_dataset
Rain_in_Australia,/home/crc00006699/zh/tabiclv2/data178/Rain_in_Australia,multiclass,116368,23274,29092,18,3,0.8503712360786471,2.0024683475494385,296.4315595626831,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Rain_in_Australia' step=14: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/Rain_in_Australia/step_14.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Rain_in_Australia/step_14.ckpt,116368,0,0,29092,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,14,
Telecom_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data178/Telecom_Churn_Dataset,binclass,2666,534,667,17,2,0.9565217391304348,0.6866490840911865,0.8063938617706299,ok,,2666,0,0,667,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Telecom_Churn_Dataset/step_14.ckpt,14,model_dataset
Wilt,/home/crc00006699/zh/tabiclv2/data178/Wilt,binclass,3856,772,965,5,2,0.9917098445595854,0.6920595169067383,0.6296079158782959,ok,,3856,0,0,965,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Wilt/step_14.ckpt,14,model_dataset
ada,/home/crc00006699/zh/tabiclv2/data178/ada,binclass,3317,664,830,48,2,0.846987951807229,0.7297515869140625,1.5809733867645264,ok,,3317,0,0,830,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ada/step_14.ckpt,14,model_dataset
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,/home/crc00006699/zh/tabiclv2/data178/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,binclass,1600,320,400,7,2,0.605,0.6064450740814209,0.3756697177886963,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True/step_14.ckpt,14,model_dataset
analcatdata_authorship,/home/crc00006699/zh/tabiclv2/data178/analcatdata_authorship,multiclass,672,135,169,69,4,0.9881656804733728,0.6979386806488037,0.4989092350006103,ok,,672,0,0,169,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/analcatdata_authorship/step_14.ckpt,14,model_dataset
autoUniv-au7-1100,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au7-1100,multiclass,880,176,220,12,5,0.4,0.6368529796600342,0.4862041473388672,ok,,880,0,0,220,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/autoUniv-au7-1100/step_14.ckpt,14,model_dataset
baseball,/home/crc00006699/zh/tabiclv2/data178/baseball,multiclass,1072,215,268,16,3,0.9477611940298508,0.6430346965789795,0.3595094680786133,ok,,1072,0,0,268,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/baseball/step_14.ckpt,14,model_dataset
cmc,/home/crc00006699/zh/tabiclv2/data178/cmc,multiclass,1178,236,295,9,3,0.5728813559322034,0.6498699188232422,0.3387446403503418,ok,,1178,0,0,295,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/cmc/step_14.ckpt,14,model_dataset
contraceptive_method_choice,/home/crc00006699/zh/tabiclv2/data178/contraceptive_method_choice,multiclass,1178,236,295,9,3,0.6305084745762712,0.6903650760650635,0.3660194873809814,ok,,1178,0,0,295,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/contraceptive_method_choice/step_14.ckpt,14,model_dataset
dabetes_130-us_hospitals,/home/crc00006699/zh/tabiclv2/data178/dabetes_130-us_hospitals,binclass,81412,16283,20354,20,2,0.6411516163898988,1.7948837280273438,113.52792263031006,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='dabetes_130-us_hospitals' step=14: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/dabetes_130-us_hospitals/step_14.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dabetes_130-us_hospitals/step_14.ckpt,81412,0,0,20354,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,14,
dis,/home/crc00006699/zh/tabiclv2/data178/dis,binclass,3017,604,755,29,2,0.9867549668874172,0.6857671737670898,1.1828069686889648,ok,,3017,0,0,755,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dis/step_14.ckpt,14,model_dataset
dry_bean_dataset,/home/crc00006699/zh/tabiclv2/data178/dry_bean_dataset,multiclass,10888,2178,2723,16,7,0.9305912596401028,0.7828748226165771,4.072128772735596,ok,,10888,0,0,2723,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/dry_bean_dataset/step_14.ckpt,14,model_dataset
estimation_of_obesity_levels,/home/crc00006699/zh/tabiclv2/data178/estimation_of_obesity_levels,multiclass,1688,338,423,16,7,0.9881796690307328,0.7305192947387695,0.5204017162322998,ok,,1688,0,0,423,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/estimation_of_obesity_levels/step_14.ckpt,14,model_dataset
first-order-theorem-proving,/home/crc00006699/zh/tabiclv2/data178/first-order-theorem-proving,multiclass,4894,979,1224,51,6,0.6339869281045751,0.8520565032958984,2.4322783946990967,ok,,4894,0,0,1224,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/first-order-theorem-proving/step_14.ckpt,14,model_dataset
golf_play_dataset_extended,/home/crc00006699/zh/tabiclv2/data178/golf_play_dataset_extended,binclass,876,176,219,9,2,0.9223744292237442,0.6158254146575928,0.4694340229034424,ok,,876,0,0,219,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/golf_play_dataset_extended/step_14.ckpt,14,model_dataset
house_16H,/home/crc00006699/zh/tabiclv2/data178/house_16H,binclass,10790,2158,2698,16,2,0.8865826538176427,0.7532050609588623,4.071382522583008,ok,,10790,0,0,2698,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/house_16H/step_14.ckpt,14,model_dataset
in_vehicle_coupon_recommendation,/home/crc00006699/zh/tabiclv2/data178/in_vehicle_coupon_recommendation,binclass,10147,2030,2537,21,2,0.7903035080804099,0.8418028354644775,3.952638626098633,ok,,10147,0,0,2537,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/in_vehicle_coupon_recommendation/step_14.ckpt,14,model_dataset
jm1,/home/crc00006699/zh/tabiclv2/data178/jm1,binclass,8708,1742,2177,21,2,0.8249885163068443,0.8142950534820557,3.249847173690796,ok,,8708,0,0,2177,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/jm1/step_14.ckpt,14,model_dataset
kdd_ipums_la_97-small,/home/crc00006699/zh/tabiclv2/data178/kdd_ipums_la_97-small,binclass,4150,830,1038,20,2,0.8882466281310212,0.6846053600311279,1.328221082687378,ok,,4150,0,0,1038,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kdd_ipums_la_97-small/step_14.ckpt,14,model_dataset
led24,/home/crc00006699/zh/tabiclv2/data178/led24,multiclass,2560,512,640,24,10,0.7296875,0.734868049621582,0.8648252487182617,ok,,2560,0,0,640,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/led24/step_14.ckpt,14,model_dataset
madeline,/home/crc00006699/zh/tabiclv2/data178/madeline,binclass,2512,503,628,259,2,0.7691082802547771,1.1945695877075195,4.543619155883789,ok,,2512,0,0,628,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/madeline/step_14.ckpt,14,model_dataset
mfeat-factors,/home/crc00006699/zh/tabiclv2/data178/mfeat-factors,multiclass,1600,320,400,216,10,0.975,1.0070123672485352,2.4895987510681152,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-factors/step_14.ckpt,14,model_dataset
mfeat-morphological,/home/crc00006699/zh/tabiclv2/data178/mfeat-morphological,multiclass,1600,320,400,6,10,0.795,0.6390712261199951,0.4101569652557373,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-morphological/step_14.ckpt,14,model_dataset
mice_protein_expression,/home/crc00006699/zh/tabiclv2/data178/mice_protein_expression,multiclass,864,173,216,75,8,1.0,0.7761750221252441,0.6814801692962646,ok,,864,0,0,216,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mice_protein_expression/step_14.ckpt,14,model_dataset
mozilla4,/home/crc00006699/zh/tabiclv2/data178/mozilla4,binclass,12436,2488,3109,4,2,0.940816982952718,0.6778855323791504,2.018785238265991,ok,,12436,0,0,3109,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mozilla4/step_14.ckpt,14,model_dataset
okcupid_stem,/home/crc00006699/zh/tabiclv2/data178/okcupid_stem,multiclass,21341,4269,5336,13,3,0.7492503748125937,0.9220340251922609,10.53716278076172,ok,,21341,0,0,5336,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/okcupid_stem/step_14.ckpt,14,model_dataset
one-hundred-plants-texture,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-texture,multiclass,1279,256,320,64,100,0.91875,0.4542803764343261,3.5845377445220947,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-texture' step=14: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/one-hundred-plants-texture/step_14.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/one-hundred-plants-texture/step_14.ckpt,1279,0,0,320,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,14,
ozone-level-8hr,/home/crc00006699/zh/tabiclv2/data178/ozone-level-8hr,binclass,2027,406,507,72,2,0.9487179487179488,0.7341451644897461,1.2997076511383057,ok,,2027,0,0,507,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ozone-level-8hr/step_14.ckpt,14,model_dataset
pc3,/home/crc00006699/zh/tabiclv2/data178/pc3,binclass,1250,250,313,37,2,0.9009584664536742,0.665593147277832,0.6679306030273438,ok,,1250,0,0,313,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pc3/step_14.ckpt,14,model_dataset
phoneme,/home/crc00006699/zh/tabiclv2/data178/phoneme,binclass,4323,865,1081,5,2,0.9019426456984274,0.6571123600006104,0.7191965579986572,ok,,4323,0,0,1081,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/phoneme/step_14.ckpt,14,model_dataset
qsar,/home/crc00006699/zh/tabiclv2/data178/qsar,binclass,844,169,211,40,2,0.9004739336492891,0.6681857109069824,0.7050356864929199,ok,,844,0,0,211,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/qsar/step_14.ckpt,14,model_dataset
rl,/home/crc00006699/zh/tabiclv2/data178/rl,binclass,3976,796,994,12,2,0.8591549295774648,0.707796573638916,1.0893030166625977,ok,,3976,0,0,994,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/rl/step_14.ckpt,14,model_dataset
seismic+bumps,/home/crc00006699/zh/tabiclv2/data178/seismic+bumps,binclass,2067,414,517,18,2,0.9342359767891684,0.6308062076568604,0.608428955078125,ok,,2067,0,0,517,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/seismic_bumps/step_14.ckpt,14,model_dataset
spambase,/home/crc00006699/zh/tabiclv2/data178/spambase,binclass,3680,736,921,57,2,0.9576547231270358,0.7759194374084473,1.9634535312652588,ok,,3680,0,0,921,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/spambase/step_14.ckpt,14,model_dataset
statlog,/home/crc00006699/zh/tabiclv2/data178/statlog,binclass,800,160,200,20,2,0.725,0.6730301380157471,0.4878196716308594,ok,,800,0,0,200,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/statlog/step_14.ckpt,14,model_dataset
taiwanese_bankruptcy_prediction,/home/crc00006699/zh/tabiclv2/data178/taiwanese_bankruptcy_prediction,binclass,5455,1091,1364,95,2,0.9721407624633432,1.0726912021636963,4.009570837020874,ok,,5455,0,0,1364,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/taiwanese_bankruptcy_prediction/step_14.ckpt,14,model_dataset
thyroid,/home/crc00006699/zh/tabiclv2/data178/thyroid,multiclass,5760,1152,1440,21,3,0.99375,0.6889276504516602,2.002821445465088,ok,,5760,0,0,1440,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/thyroid/step_14.ckpt,14,model_dataset
turiye_student_evaluation,/home/crc00006699/zh/tabiclv2/data178/turiye_student_evaluation,multiclass,4656,932,1164,32,5,0.5128865979381443,0.7471950054168701,1.8358032703399656,ok,,4656,0,0,1164,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/turiye_student_evaluation/step_14.ckpt,14,model_dataset
volkert,/home/crc00006699/zh/tabiclv2/data178/volkert,multiclass,46648,9330,11662,180,10,0.7337506431143886,5.66342306137085,280.0815114974976,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='volkert' step=14: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/volkert/step_14.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/volkert/step_14.ckpt,46648,0,0,11662,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,14,
water_quality,/home/crc00006699/zh/tabiclv2/data178/water_quality,binclass,6396,1280,1600,20,2,0.91,0.6978297233581543,2.1029303073883057,ok,,6396,0,0,1600,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/water_quality/step_14.ckpt,14,model_dataset
