dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
internet_usage,/home/crc00006699/zh/tabiclv2/data178/internet_usage,multiclass,8086,1618,2022,70,46,0.5296735905044511,0.8728311061859131,9.529549837112429,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='internet_usage' step=12: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/internet_usage/step_12.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/internet_usage/step_12.ckpt,8086,0,0,2022,,0,,False,0.0,,Missing step12 checkpoint; accuracy replaced with v1.1_baseline accuracy.,,12,
kc1,/home/crc00006699/zh/tabiclv2/data178/kc1,binclass,1687,338,422,21,2,0.8838862559241706,0.6186094284057617,0.5537991523742676,ok,,1687,0,0,422,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kc1/step_12.ckpt,12,model_dataset
kropt,/home/crc00006699/zh/tabiclv2/data178/kropt,multiclass,22444,4489,5612,6,18,0.852815395580898,0.4674258232116699,23.84211778640747,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='kropt' step=12: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/kropt/step_12.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/kropt/step_12.ckpt,22444,0,0,5612,,0,,False,0.0,,Missing step12 checkpoint; accuracy replaced with v1.1_baseline accuracy.,,12,
letter,/home/crc00006699/zh/tabiclv2/data178/letter,multiclass,16000,3200,4000,15,26,0.98625,0.5111706256866455,15.320677995681764,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='letter' step=12: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/letter/step_12.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/letter/step_12.ckpt,16000,0,0,4000,,0,,False,0.0,,Missing step12 checkpoint; accuracy replaced with v1.1_baseline accuracy.,,12,
maternal_health_risk,/home/crc00006699/zh/tabiclv2/data178/maternal_health_risk,multiclass,811,163,203,6,3,0.8768472906403941,0.5924787521362305,0.6754968166351318,ok,,811,0,0,203,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/maternal_health_risk/step_12.ckpt,12,model_dataset
mfeat-karhunen,/home/crc00006699/zh/tabiclv2/data178/mfeat-karhunen,multiclass,1600,320,400,64,10,0.9725,0.679023265838623,1.0080366134643557,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-karhunen/step_12.ckpt,12,model_dataset
mfeat-zernike,/home/crc00006699/zh/tabiclv2/data178/mfeat-zernike,multiclass,1600,320,400,47,10,0.9025,0.6532585620880127,0.8296639919281006,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mfeat-zernike/step_12.ckpt,12,model_dataset
mobile_c36_oversampling,/home/crc00006699/zh/tabiclv2/data178/mobile_c36_oversampling,binclass,41408,8282,10352,6,2,0.9929482225656878,0.740882396697998,22.58714509010315,ok,,41408,0,0,10352,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/mobile_c36_oversampling/step_12.ckpt,12,model_dataset
national-longitudinal-survey-binary,/home/crc00006699/zh/tabiclv2/data178/national-longitudinal-survey-binary,binclass,3926,786,982,16,2,1.0,0.667548656463623,1.1733427047729492,ok,,3926,0,0,982,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/national-longitudinal-survey-binary/step_12.ckpt,12,model_dataset
one-hundred-plants-shape,/home/crc00006699/zh/tabiclv2/data178/one-hundred-plants-shape,multiclass,1280,256,320,64,100,0.8,0.4362640380859375,3.622575044631958,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-shape' step=12: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/one-hundred-plants-shape/step_12.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/one-hundred-plants-shape/step_12.ckpt,1280,0,0,320,,0,,False,0.0,,Missing step12 checkpoint; accuracy replaced with v1.1_baseline accuracy.,,12,
optdigits,/home/crc00006699/zh/tabiclv2/data178/optdigits,multiclass,4496,900,1124,64,10,0.99644128113879,0.786261796951294,2.476620674133301,ok,,4496,0,0,1124,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/optdigits/step_12.ckpt,12,model_dataset
pc1,/home/crc00006699/zh/tabiclv2/data178/pc1,binclass,887,178,222,21,2,0.945945945945946,0.6860482692718506,0.6516814231872559,ok,,887,0,0,222,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pc1/step_12.ckpt,12,model_dataset
pendigits,/home/crc00006699/zh/tabiclv2/data178/pendigits,multiclass,8793,1759,2199,16,10,0.9972714870395636,0.4314448833465576,3.068365335464477,ok,,8793,0,0,2199,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/pendigits/step_12.ckpt,12,model_dataset
predict_students_dropout_and_academic_success,/home/crc00006699/zh/tabiclv2/data178/predict_students_dropout_and_academic_success,multiclass,3539,708,885,34,3,0.7694915254237288,0.7103652954101562,1.444648265838623,ok,,3539,0,0,885,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/predict_students_dropout_and_academic_success/step_12.ckpt,12,model_dataset
ringnorm,/home/crc00006699/zh/tabiclv2/data178/ringnorm,binclass,5920,1184,1480,20,2,0.977027027027027,0.7252218723297119,2.0186593532562256,ok,,5920,0,0,1480,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ringnorm/step_12.ckpt,12,model_dataset
segment,/home/crc00006699/zh/tabiclv2/data178/segment,multiclass,1848,370,462,17,7,0.9393939393939394,0.6237747669219971,0.5594182014465332,ok,,1848,0,0,462,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/segment/step_12.ckpt,12,model_dataset
shuttle,/home/crc00006699/zh/tabiclv2/data178/shuttle,multiclass,46400,9280,11600,9,7,0.999396551724138,0.9288156032562256,37.40070462226868,ok,,46400,0,0,11600,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/shuttle/step_12.ckpt,12,model_dataset
sports_articles_for_objectivity_analysis,/home/crc00006699/zh/tabiclv2/data178/sports_articles_for_objectivity_analysis,binclass,800,160,200,59,2,0.85,0.7343049049377441,0.8288495540618896,ok,,800,0,0,200,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/sports_articles_for_objectivity_analysis/step_12.ckpt,12,model_dataset
sylvine,/home/crc00006699/zh/tabiclv2/data178/sylvine,binclass,4099,820,1025,20,2,0.9717073170731708,0.579138994216919,1.3222706317901611,ok,,4099,0,0,1025,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/sylvine/step_12.ckpt,12,model_dataset
texture,/home/crc00006699/zh/tabiclv2/data178/texture,multiclass,4400,880,1100,40,11,1.0,0.4593575000762939,5.77265739440918,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='texture' step=12: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/texture/step_12.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/texture/step_12.ckpt,4400,0,0,1100,,0,,False,0.0,,Missing step12 checkpoint; accuracy replaced with v1.1_baseline accuracy.,,12,
thyroid-dis,/home/crc00006699/zh/tabiclv2/data178/thyroid-dis,multiclass,2240,448,560,26,5,0.6928571428571428,0.8412299156188965,0.7886319160461426,ok,,2240,0,0,560,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/thyroid-dis/step_12.ckpt,12,model_dataset
vehicle,/home/crc00006699/zh/tabiclv2/data178/vehicle,multiclass,676,136,170,18,4,0.8823529411764706,0.6584444046020508,0.4149894714355469,ok,,676,0,0,170,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/vehicle/step_12.ckpt,12,model_dataset
