dataset_name,dataset_dir,task_type,n_train,n_train_initial,n_train_final,n_val,n_test,n_features,n_classes,accuracy,acc_round1,acc_round2,acc_delta,acc_improved,train_ratio_before,train_ratio_after,pass1_acc,entropy_threshold,pseudo_selected,pseudo_correct,pseudo_wrong,pseudo_precision,pseudo_error_rate,pseudo_rounds,entropy_file,fit_seconds,predict_seconds,status,error
FOREX_audjpy-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-day-High,binclass,1497,1465,1497,293,367,10,2,0.7683923705722071,0.7683923705722071,0.7683923705722071,0.0,False,0.7996724890829694,0.8031115879828327,0.7683923705722071,"{""False"": 0.1391609162092209, ""True"": 0.20500490069389343}",32,32,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audjpy-day-High__de72a10a1185__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audjpy-day-High__de72a10a1185__round2_entropy.npz,0.04738888517022133,0.370315533131361,ok,
FOREX_audsgd-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audsgd-hour-High,binclass,35107,35060,35107,7012,8765,10,2,0.6870507701083857,0.6864803194523673,0.6870507701083857,0.0005704506560183509,True,0.8,0.8002142596644785,0.6864803194523673,"{""False"": 0.07827464491128922, ""True"": 0.28721386194229126}",47,47,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audsgd-hour-High__2c79152b5c06__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_audsgd-hour-High__2c79152b5c06__round2_entropy.npz,0.6427803747355938,12.948125023394823,ok,
FOREX_cadjpy-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-day-High,binclass,1488,1467,1488,294,367,10,2,0.7111716621253406,0.7084468664850136,0.7111716621253406,0.0027247956403269047,True,0.7998909487459106,0.8021563342318059,0.7084468664850136,"{""False"": 0.19803686439990997, ""True"": 0.3298688232898712}",21,21,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_cadjpy-day-High__a08876c1ea95__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/FOREX_cadjpy-day-High__a08876c1ea95__round2_entropy.npz,0.050390131771564484,0.36655864492058754,ok,
Firm-Teacher_Clave-Direction_Classification,/home/crc00006699/zh/tabiclv2/data178/Firm-Teacher_Clave-Direction_Classification,multiclass,9295,8640,9295,1728,2160,16,4,0.8773148148148148,0.8782407407407408,0.8773148148148148,-0.0009259259259259967,False,0.8,0.8114360541248363,0.8782407407407408,"{""0"": 0.5789036154747009, ""1"": 0.04674437642097473, ""2"": 0.0006233491003513336, ""3"": 0.1456637978553772}",655,655,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Firm-Teacher_Clave-Direction_Classification__77de397eec70__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Firm-Teacher_Clave-Direction_Classification__77de397eec70__round2_entropy.npz,0.3261246085166931,2.3096698597073555,ok,
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,binclass,1288,1280,1288,256,320,20,2,0.66875,0.66875,0.66875,0.0,False,0.8,0.8009950248756219,0.66875,"{""0"": 0.5379003882408142, ""1"": 0.5038548111915588}",8,8,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1__ba941920a132__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1__ba941920a132__round2_entropy.npz,0.10750382766127586,0.4089199863374233,ok,
Gender_Gap_in_Spanish_WP,/home/crc00006699/zh/tabiclv2/data178/Gender_Gap_in_Spanish_WP,multiclass,3826,3796,3826,760,950,13,3,0.6063157894736843,0.608421052631579,0.6063157894736843,-0.002105263157894721,False,0.7998314369995786,0.8010887772194305,0.608421052631579,"{""0"": 0.5986307263374329, ""1"": 0.5411800742149353, ""2"": 0.868040919303894}",30,30,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Gender_Gap_in_Spanish_WP__6cfda3d714ec__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Gender_Gap_in_Spanish_WP__6cfda3d714ec__round2_entropy.npz,0.09284508973360062,0.8400680385529995,ok,
HR_Analytics_Job_Change_of_Data_Scientists,/home/crc00006699/zh/tabiclv2/data178/HR_Analytics_Job_Change_of_Data_Scientists,binclass,15390,15326,15390,3066,3832,13,2,0.8006263048016702,0.8006263048016702,0.8006263048016702,0.0,False,0.7999791209938407,0.8006450941629383,0.8006263048016702,"{""0"": 0.14418990910053253, ""1"": 0.6187084317207336}",64,64,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/HR_Analytics_Job_Change_of_Data_Scientists__9d038676808d__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/HR_Analytics_Job_Change_of_Data_Scientists__9d038676808d__round2_entropy.npz,0.4133944548666477,4.175367832183838,ok,
INNHotelsGroup,/home/crc00006699/zh/tabiclv2/data178/INNHotelsGroup,binclass,30752,29020,30752,5804,7255,17,2,0.9019986216402481,0.9024121295658166,0.9019986216402481,-0.00041350792556849036,False,0.8,0.8091141105585813,0.9024121295658166,"{""0"": 0.016587447375059128, ""1"": 0.006827033590525389}",1732,1732,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/INNHotelsGroup__a95d4caf1458__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/INNHotelsGroup__a95d4caf1458__round2_entropy.npz,0.8301111944019794,11.046164445579052,ok,
JapaneseVowels,/home/crc00006699/zh/tabiclv2/data178/JapaneseVowels,multiclass,9960,7968,9960,1594,1993,14,9,0.9994982438534872,0.9984947315604616,0.9994982438534872,0.0010035122930255325,True,0.799919686778436,0.8332636158286623,0.9984947315604616,"{""1"": 0.0009104081545956433, ""2"": 0.010417374782264233, ""3"": 0.6902976036071777, ""4"": 0.0005173344979993999, ""5"": 0.0006643155356869102, ""6"": 2.3191081709228456e-05, ""7"": 0.0010621193796396255, ""8"": 0.058412037789821625, ""9"": 0.005535568576306105}",1992,1992,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/JapaneseVowels__7d5891f93119__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/JapaneseVowels__7d5891f93119__round2_entropy.npz,0.21261119097471237,2.1508488692343235,ok,
MIC,/home/crc00006699/zh/tabiclv2/data178/MIC,binclass,1378,1319,1378,264,330,104,2,0.9030303030303031,0.906060606060606,0.9030303030303031,-0.003030303030302939,False,0.7998787143723469,0.8067915690866511,0.906060606060606,"{""0"": 0.00942572858184576, ""1"": 0.23882247507572174}",59,59,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/MIC__b94bf02d0d21__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/MIC__b94bf02d0d21__round2_entropy.npz,0.5087947212159634,1.359786506742239,ok,
Marketing_Campaign,/home/crc00006699/zh/tabiclv2/data178/Marketing_Campaign,binclass,1897,1792,1897,359,448,27,2,0.890625,0.890625,0.890625,0.0,False,0.8,0.808955223880597,0.890625,"{""0"": 0.014072517864406109, ""1"": 0.22254912555217743}",105,105,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Marketing_Campaign__4cd72e80d6ff__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Marketing_Campaign__4cd72e80d6ff__round2_entropy.npz,0.13243068009614944,0.6226539723575115,ok,
National_Health_and_Nutrition_Health_Survey,/home/crc00006699/zh/tabiclv2/data178/National_Health_and_Nutrition_Health_Survey,binclass,1879,1822,1879,365,456,7,2,0.8377192982456141,0.8377192982456141,0.8377192982456141,0.0,False,0.7998244073748902,0.8047109207708779,0.8377192982456141,"{""0"": null, ""1"": 0.12901432812213898}",57,57,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/National_Health_and_Nutrition_Health_Survey__5b5bda65f898__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/National_Health_and_Nutrition_Health_Survey__5b5bda65f898__round2_entropy.npz,0.049400340765714645,0.36690472066402435,ok,
PieChart3,/home/crc00006699/zh/tabiclv2/data178/PieChart3,binclass,968,861,968,173,216,37,2,0.8796296296296297,0.875,0.8796296296296297,0.00462962962962965,True,0.7994428969359332,0.8175675675675675,0.875,"{""N"": 0.14332598447799683, ""Y"": null}",107,107,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/PieChart3__08f7da94f513__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/PieChart3__08f7da94f513__round2_entropy.npz,0.1281851790845394,0.693844024091959,ok,
PizzaCutter3,/home/crc00006699/zh/tabiclv2/data178/PizzaCutter3,binclass,943,834,943,167,209,37,2,0.8803827751196173,0.8803827751196173,0.8803827751196173,0.0,False,0.7996164908916586,0.8185763888888888,0.8803827751196173,"{""N"": 0.16526731848716736}",109,109,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/PizzaCutter3__56a79ae3f6cc__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/PizzaCutter3__56a79ae3f6cc__round2_entropy.npz,0.12274695932865143,0.5875621438026428,ok,
QSAR_biodegradation,/home/crc00006699/zh/tabiclv2/data178/QSAR_biodegradation,binclass,938,843,938,169,211,41,2,0.8815165876777251,0.8815165876777251,0.8815165876777251,0.0,False,0.7998102466793169,0.8163620539599652,0.8815165876777251,"{""0"": 0.1244615688920021, ""1"": 0.04956284537911415}",95,95,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/QSAR_biodegradation__d8e227003fdf__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/QSAR_biodegradation__d8e227003fdf__round2_entropy.npz,0.21574391797184944,0.6556421965360641,ok,
SDSS17,/home/crc00006699/zh/tabiclv2/data178/SDSS17,multiclass,82752,80000,82752,16000,20000,12,3,0.97625,0.97615,0.97625,9.999999999998899e-05,True,0.8,0.805356586733105,0.97615,"{""0"": 0.0017545213922858238, ""1"": 0.005453890189528465, ""2"": 0.006551275961101055}",2752,2752,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/SDSS17__bfde73b72ddc__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/SDSS17__bfde73b72ddc__round2_entropy.npz,1.5825407318770885,56.48215909302235,ok,
Telecom_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data178/Telecom_Churn_Dataset,binclass,2721,2666,2721,534,667,17,2,0.9475262368815592,0.9490254872563718,0.9475262368815592,-0.0014992503748125774,False,0.7998799879987999,0.8031286894923259,0.9490254872563718,"{""0"": 0.030120251700282097, ""1"": 0.04856264963746071}",55,55,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Telecom_Churn_Dataset__95de8cd8d513__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Telecom_Churn_Dataset__95de8cd8d513__round2_entropy.npz,0.1064687967300415,0.7092123813927174,ok,
Water_Quality_and_Potability,/home/crc00006699/zh/tabiclv2/data178/Water_Quality_and_Potability,binclass,2639,2620,2639,524,656,8,2,0.6432926829268293,0.6448170731707317,0.6432926829268293,-0.0015243902439023849,False,0.7997557997557998,0.8009104704097116,0.6448170731707317,"{""0"": 0.2232966274023056, ""1"": 0.2079795002937317}",19,19,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Water_Quality_and_Potability__8bc3f2a8bd0f__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/Water_Quality_and_Potability__8bc3f2a8bd0f__round2_entropy.npz,0.05767686665058136,0.472652155905962,ok,
abalone,/home/crc00006699/zh/tabiclv2/data178/abalone,multiclass,3420,3341,3420,669,836,8,3,0.6471291866028708,0.645933014354067,0.6471291866028708,0.0011961722488037507,True,0.7998563562365334,0.8035714285714286,0.645933014354067,"{""1"": 0.09927300363779068, ""2"": null, ""3"": 0.26673415303230286}",79,79,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/abalone__ea1a3780dacd__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/abalone__ea1a3780dacd__round2_entropy.npz,0.07421267777681351,0.576066255569458,ok,
ada,/home/crc00006699/zh/tabiclv2/data178/ada,binclass,3448,3317,3448,664,830,48,2,0.8493975903614458,0.846987951807229,0.8493975903614458,0.002409638554216831,True,0.7998553170966964,0.8059841047218327,0.846987951807229,"{""0"": 0.014641380868852139, ""1"": 0.2698686420917511}",131,131,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ada__e76cf8df2e2b__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ada__e76cf8df2e2b__round2_entropy.npz,0.2571677751839161,1.520067386329174,ok,
ada_prior,/home/crc00006699/zh/tabiclv2/data178/ada_prior,binclass,3812,3649,3812,730,913,14,2,0.8378970427163198,0.8400876232201533,0.8378970427163198,-0.0021905805038334725,False,0.7998684787373959,0.8067724867724868,0.8400876232201533,"{""-1"": 0.014554616995155811, ""1"": 0.12072420865297318}",163,163,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ada_prior__0c85a7c0d641__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/ada_prior__0c85a7c0d641__round2_entropy.npz,0.12570972740650177,0.8461609818041325,ok,
allbp,/home/crc00006699/zh/tabiclv2/data178/allbp,multiclass,3654,3017,3654,604,755,29,3,0.9801324503311258,0.9814569536423841,0.9801324503311258,-0.0013245033112582183,False,0.7998409331919406,0.8287593558630075,0.9814569536423841,"{""0"": 0.4248134195804596, ""1"": 0.22451630234718323, ""2"": 0.016523543745279312}",637,637,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/allbp__70ba8deda823__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/allbp__70ba8deda823__round2_entropy.npz,0.21542596444487572,1.0964450761675835,ok,
analcatdata_authorship,/home/crc00006699/zh/tabiclv2/data178/analcatdata_authorship,multiclass,839,672,839,135,169,69,4,0.9881656804733728,0.9881656804733728,0.9881656804733728,0.0,False,0.7990487514863258,0.8323412698412699,0.9881656804733728,"{""Austen"": 2.195299748564139e-05, ""London"": 4.7515564801869914e-05, ""Milton"": 9.676033187133726e-06, ""Shakespeare"": 1.99690130102681e-05}",167,167,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/analcatdata_authorship__bcf6c6ad10db__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/analcatdata_authorship__bcf6c6ad10db__round2_entropy.npz,0.21063939481973648,0.6533008590340614,ok,
autoUniv-au4-2500,/home/crc00006699/zh/tabiclv2/data178/autoUniv-au4-2500,multiclass,2002,2000,2002,400,500,100,3,0.51,0.512,0.51,-0.0020000000000000018,False,0.8,0.8001598721023181,0.512,"{""class1"": null, ""class2"": 0.5355405807495117}",2,2,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/autoUniv-au4-2500__ca6c1ac0af32__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/autoUniv-au4-2500__ca6c1ac0af32__round2_entropy.npz,0.4903183802962303,1.785588912665844,ok,
bank,/home/crc00006699/zh/tabiclv2/data178/bank,binclass,39935,36168,39935,7234,9043,16,2,0.9103173725533562,0.9097644586973349,0.9103173725533562,0.0005529138560212976,True,0.7999823051912145,0.8153660827310221,0.9097644586973349,"{""0"": 0.009839254431426525, ""1"": 0.2787921726703644}",3767,3767,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/bank__c1581d37f921__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/bank__c1581d37f921__round2_entropy.npz,1.0382988788187504,16.02725725993514,ok,
baseball,/home/crc00006699/zh/tabiclv2/data178/baseball,multiclass,1289,1072,1289,215,268,16,3,0.9477611940298507,0.9477611940298507,0.9477611940298507,0.0,False,0.8,0.827874116891458,0.9477611940298507,"{""0"": 0.13004623353481293, ""1"": 0.38984227180480957, ""2"": 0.49757131934165955}",217,217,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/baseball__fbf5748750a1__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/baseball__fbf5748750a1__round2_entropy.npz,0.07389684021472931,0.37531542032957077,ok,
churn,/home/crc00006699/zh/tabiclv2/data178/churn,binclass,4108,4000,4108,800,1000,20,2,0.951,0.954,0.951,-0.0030000000000000027,False,0.8,0.8042286609240408,0.954,"{""0"": 0.04276683181524277, ""1"": 0.10416025668382645}",108,108,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/churn__190635ed357a__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/churn__190635ed357a__round2_entropy.npz,0.16412492841482162,1.078677237033844,ok,
company_bankruptcy_prediction,/home/crc00006699/zh/tabiclv2/data178/company_bankruptcy_prediction,binclass,6359,5455,6359,1091,1364,95,2,0.9706744868035191,0.9714076246334311,0.9706744868035191,-0.0007331378299120228,False,0.7999706701862443,0.8233846950666839,0.9714076246334311,"{""0"": 0.021242791786789894, ""1"": 0.3809019923210144}",904,904,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/company_bankruptcy_prediction__d656e1dbbd16__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/company_bankruptcy_prediction__d656e1dbbd16__round2_entropy.npz,0.9000306837260723,4.013731375336647,ok,
contraceptive_method_choice,/home/crc00006699/zh/tabiclv2/data178/contraceptive_method_choice,multiclass,1211,1178,1211,236,295,9,3,0.6169491525423729,0.6169491525423729,0.6169491525423729,0.0,False,0.7997284453496266,0.8041168658698539,0.6169491525423729,"{""0"": 0.27929532527923584, ""1"": 0.7866482138633728, ""2"": 0.73172926902771}",33,33,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/contraceptive_method_choice__ef2524cb2267__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/contraceptive_method_choice__ef2524cb2267__round2_entropy.npz,0.054657209664583206,0.3521322198212147,ok,
customer_satisfaction_in_airline,/home/crc00006699/zh/tabiclv2/data178/customer_satisfaction_in_airline,binclass,120921,103904,120921,20781,25976,21,2,0.9613874345549738,0.9623883584847551,0.9613874345549738,-0.00100092392978135,False,0.8,0.8231686147436639,0.9623883584847551,"{""0"": 0.015086960047483444, ""1"": 0.000774717889726162}",17017,17017,0,1.0,0.0,2,single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/customer_satisfaction_in_airline__65508c36ce38__round1_entropy.npz|single1B_result/persudo_test_tabiclv1.1_0.0001/entropy_pass1/customer_satisfaction_in_airline__65508c36ce38__round2_entropy.npz,4.132605016231537,105.84585513547063,ok,
