dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
FOREX_audusd-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audusd-hour-High,binclass,35060,7012,8765,10,2,0.6816885339418141,0.6303493976593018,23.28602504730225,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='FOREX_audusd-hour-High' step=20: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/FOREX_audusd-hour-High/step_20.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/FOREX_audusd-hour-High/step_20.ckpt,35060,0,0,8765,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,20,
FOREX_cadjpy-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-day-High,binclass,1467,294,367,10,2,0.6866485013623979,0.6247098445892334,0.3778655529022217,ok,,1467,0,0,367,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_cadjpy-day-High/step_20.ckpt,20,model_dataset
FOREX_cadjpy-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-hour-High,binclass,35060,7012,8765,10,2,0.7007415858528238,0.6164278984069824,23.52389430999756,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='FOREX_cadjpy-hour-High' step=20: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/FOREX_cadjpy-hour-High/step_20.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/FOREX_cadjpy-hour-High/step_20.ckpt,35060,0,0,8765,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,20,
Firm-Teacher_Clave-Direction_Classification,/home/crc00006699/zh/tabiclv2/data178/Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,16,4,0.8800925925925925,0.7388401031494141,2.9964163303375244,ok,,8640,0,0,2160,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Firm-Teacher_Clave-Direction_Classification/step_20.ckpt,20,model_dataset
Fitness_Club_c,/home/crc00006699/zh/tabiclv2/data178/Fitness_Club_c,binclass,1200,240,300,6,2,0.8033333333333333,0.5783867835998535,0.2463936805725097,ok,,1200,0,0,300,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Fitness_Club_c/step_20.ckpt,20,model_dataset
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,binclass,1280,256,320,20,2,0.690625,0.6812808513641357,0.4134385585784912,ok,,1280,0,0,320,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1/step_20.ckpt,20,model_dataset
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,20,2,0.678125,0.6032090187072754,0.4155783653259277,ok,,1280,0,0,320,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001/step_20.ckpt,20,model_dataset
Gender_Gap_in_Spanish_WP,/home/crc00006699/zh/tabiclv2/data178/Gender_Gap_in_Spanish_WP,multiclass,3796,760,950,13,3,0.611578947368421,0.6297826766967773,1.049487590789795,ok,,3796,0,0,950,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Gender_Gap_in_Spanish_WP/step_20.ckpt,20,model_dataset
GesturePhaseSegmentationProcessed,/home/crc00006699/zh/tabiclv2/data178/GesturePhaseSegmentationProcessed,multiclass,7898,1580,1975,32,5,0.8116455696202531,0.8282928466796875,3.3031859397888184,ok,,7898,0,0,1975,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GesturePhaseSegmentationProcessed/step_20.ckpt,20,model_dataset
HR_Analytics_Job_Change_of_Data_Scientists,/home/crc00006699/zh/tabiclv2/data178/HR_Analytics_Job_Change_of_Data_Scientists,binclass,15326,3066,3832,13,2,0.8011482254697286,0.8138525485992432,6.275561571121216,ok,,15326,0,0,3832,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/HR_Analytics_Job_Change_of_Data_Scientists/step_20.ckpt,20,model_dataset
IBM_HR_Analytics_Employee_Attrition_and_Performance,/home/crc00006699/zh/tabiclv2/data178/IBM_HR_Analytics_Employee_Attrition_and_Performance,binclass,1176,236,294,31,2,0.8707482993197279,0.6334512233734131,0.4849011898040771,ok,,1176,0,0,294,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/IBM_HR_Analytics_Employee_Attrition_and_Performance/step_20.ckpt,20,model_dataset
INNHotelsGroup,/home/crc00006699/zh/tabiclv2/data178/INNHotelsGroup,binclass,29020,5804,7255,17,2,0.9018607856650586,1.0219159126281738,17.639604568481445,ok,,29020,0,0,7255,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/INNHotelsGroup/step_20.ckpt,20,model_dataset
Indian_pines,/home/crc00006699/zh/tabiclv2/data178/Indian_pines,multiclass,7315,1463,1829,220,8,0.9622744669218152,1.4927284717559814,11.215372085571287,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Indian_pines' step=20: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/Indian_pines/step_20.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/Indian_pines/step_20.ckpt,7315,0,0,1829,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,20,
JapaneseVowels,/home/crc00006699/zh/tabiclv2/data178/JapaneseVowels,multiclass,7968,1594,1993,14,9,0.9989964877069744,0.7123520374298096,2.612121343612671,ok,,7968,0,0,1993,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/JapaneseVowels/step_20.ckpt,20,model_dataset
KDDCup09_upselling,/home/crc00006699/zh/tabiclv2/data178/KDDCup09_upselling,binclass,4102,821,1026,49,2,0.8109161793372319,0.7635126113891602,1.9862377643585205,ok,,4102,0,0,1026,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/KDDCup09_upselling/step_20.ckpt,20,model_dataset
MIC,/home/crc00006699/zh/tabiclv2/data178/MIC,binclass,1319,264,330,104,2,0.8878787878787879,0.8486340045928955,1.131381273269653,ok,,1319,0,0,330,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/MIC/step_20.ckpt,20,model_dataset
MagicTelescope,/home/crc00006699/zh/tabiclv2/data178/MagicTelescope,binclass,15216,3044,3804,9,2,0.888801261829653,1.0054254531860352,5.905876398086548,ok,,15216,0,0,3804,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/MagicTelescope/step_20.ckpt,20,model_dataset
Marketing_Campaign,/home/crc00006699/zh/tabiclv2/data178/Marketing_Campaign,binclass,1792,359,448,27,2,0.8861607142857143,0.690521240234375,0.6224186420440674,ok,,1792,0,0,448,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Marketing_Campaign/step_20.ckpt,20,model_dataset
Mobile_Price_Classification,/home/crc00006699/zh/tabiclv2/data178/Mobile_Price_Classification,multiclass,1600,320,400,20,4,0.9475,0.6637544631958008,0.5090775489807129,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Mobile_Price_Classification/step_20.ckpt,20,model_dataset
National_Health_and_Nutrition_Health_Survey,/home/crc00006699/zh/tabiclv2/data178/National_Health_and_Nutrition_Health_Survey,binclass,1822,365,456,7,2,0.8377192982456141,0.6315610408782959,0.4150030612945556,ok,,1822,0,0,456,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/National_Health_and_Nutrition_Health_Survey/step_20.ckpt,20,model_dataset
PhishingWebsites,/home/crc00006699/zh/tabiclv2/data178/PhishingWebsites,binclass,8844,1769,2211,30,2,0.9782903663500678,0.8659992218017578,3.720442533493042,ok,,8844,0,0,2211,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PhishingWebsites/step_20.ckpt,20,model_dataset
PieChart3,/home/crc00006699/zh/tabiclv2/data178/PieChart3,binclass,861,173,216,37,2,0.875,0.6892728805541992,0.6857438087463379,ok,,861,0,0,216,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PieChart3/step_20.ckpt,20,model_dataset
Pima_Indians_Diabetes_Database,/home/crc00006699/zh/tabiclv2/data178/Pima_Indians_Diabetes_Database,binclass,614,123,154,8,2,0.7597402597402597,0.6552374362945557,0.3151297569274902,ok,,614,0,0,154,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Pima_Indians_Diabetes_Database/step_20.ckpt,20,model_dataset
PizzaCutter3,/home/crc00006699/zh/tabiclv2/data178/PizzaCutter3,binclass,834,167,209,37,2,0.8803827751196173,0.6684749126434326,0.6620292663574219,ok,,834,0,0,209,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PizzaCutter3/step_20.ckpt,20,model_dataset
Pumpkin_Seeds,/home/crc00006699/zh/tabiclv2/data178/Pumpkin_Seeds,binclass,2000,400,500,12,2,0.868,0.6735091209411621,0.530205488204956,ok,,2000,0,0,500,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Pumpkin_Seeds/step_20.ckpt,20,model_dataset
QSAR_biodegradation,/home/crc00006699/zh/tabiclv2/data178/QSAR_biodegradation,binclass,843,169,211,41,2,0.8957345971563981,0.7488884925842285,0.7003762722015381,ok,,843,0,0,211,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/QSAR_biodegradation/step_20.ckpt,20,model_dataset
Rain_in_Australia,/home/crc00006699/zh/tabiclv2/data178/Rain_in_Australia,multiclass,116368,23274,29092,18,3,0.8503712360786471,2.0024683475494385,296.4315595626831,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Rain_in_Australia' step=20: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/Rain_in_Australia/step_20.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/Rain_in_Australia/step_20.ckpt,116368,0,0,29092,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,20,
SDSS17,/home/crc00006699/zh/tabiclv2/data178/SDSS17,multiclass,80000,16000,20000,12,3,0.9762,1.0477042198181152,106.15025877952576,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='SDSS17' step=20: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/SDSS17/step_20.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/SDSS17/step_20.ckpt,80000,0,0,20000,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,20,
Satellite,/home/crc00006699/zh/tabiclv2/data178/Satellite,binclass,4080,816,1020,36,2,0.9911764705882352,0.7306933403015137,1.680185079574585,ok,,4080,0,0,1020,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Satellite/step_20.ckpt,20,model_dataset
