dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy_s8,fit_seconds_s8,predict_seconds_s8,status_s8,error_s8,accuracy_s9,fit_seconds_s9,predict_seconds_s9,status_s9,error_s9,delta_s8_minus_s9,delta_pp_s8_minus_s9,bucket_s8_vs_s9
accelerometer,multiclass,122403,24481,30601,4,4,0.7410542139145779,0.7155473232269287,231.66927766799927,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='accelerometer' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/accelerometer/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/accelerometer/step_8.ckpt,0.7410542139145779,0.7155473232269287,231.66927766799927,ok,"baseline_fallback_from_v1.1_baseline; original_error: RuntimeError: Caught RuntimeError in replica 0 on device 0.
Original Traceback (most recent call last):
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/parallel/parallel_apply.py"", line 96, in _worker
    output = module(*input, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 496, in forward
    out = self._train_forward(X, y_train, d=d, embed_with_test=embed_with_test)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 334, in _train_forward
    representations = self.row_interactor(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 269, in forward
    representations = self._train_forward(embeddings, d)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 204, in _train_forward
    representations = self._aggregate_embeddings(embeddings, key_mask)  # (B, T, C*E)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 147, in _aggregate_embeddings
    embeddings = block(embeddings, key_padding_mask=key_mask, rope=rope)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 454, in forward
    attn_result = self._attn_block(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 506, in _attn_block
    result = self.attn(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 269, in forward
    return multi_head_attention_forward(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 287, in multi_head_attention_forward
    attn_output = sdpa_with_flattened_batch(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 118, in sdpa_with_flattened_batch
    out = F.scaled_dot_product_attention(q, k, v, attn_mask, dropout_p)
RuntimeError: CUDA error: invalid configuration argument
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

",0.0,0.0,tie
ada_prior,binclass,3649,730,913,14,2,0.8488499452354874,0.6388542652130127,1.0496876239776611,ok,,0.8488499452354874,26.66042304039001,1.006169319152832,ok,,0.0,0.0,tie
allrep,multiclass,3017,604,755,29,4,0.9841059602649008,0.6903386116027832,1.0799198150634766,ok,,0.9854304635761588,21.46197462081909,1.0355629920959473,ok,,-0.0013245033112579963,-0.13245033112579963,step9_better
autoUniv-au4-2500,multiclass,2000,400,500,100,3,0.558,0.8781759738922119,1.580679416656494,ok,,0.56,23.11110091209412,1.7058954238891602,ok,,-0.0020000000000000018,-0.20000000000000018,step9_better
banknote_authentication,binclass,1097,220,275,4,2,0.5563636363636364,0.6089580059051514,0.1712777614593505,ok,,0.5563636363636364,5.994508504867554,0.2049214839935302,ok,,0.0,0.0,tie
churn,binclass,4000,800,1000,20,2,0.95,0.7503225803375244,1.3872895240783691,ok,,0.95,30.35092186927796,1.3506548404693604,ok,,0.0,0.0,tie
compass,binclass,13315,2663,3329,17,2,0.8759387203364374,0.884854793548584,5.376385688781738,ok,,0.8765395013517573,185.98691391944885,5.604018688201904,ok,,-0.0006007810153199067,-0.06007810153199067,step9_better
customer_satisfaction_in_airline,binclass,103904,20781,25976,21,2,0.9615414228518632,2.281546115875244,256.28031945228577,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='customer_satisfaction_in_airline' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/customer_satisfaction_in_airline/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/customer_satisfaction_in_airline/step_8.ckpt,0.9615414228518632,2.281546115875244,256.28031945228577,ok,"baseline_fallback_from_v1.1_baseline; original_error: RuntimeError: Caught RuntimeError in replica 0 on device 0.
Original Traceback (most recent call last):
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/parallel/parallel_apply.py"", line 96, in _worker
    output = module(*input, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 496, in forward
    out = self._train_forward(X, y_train, d=d, embed_with_test=embed_with_test)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/tabicl.py"", line 334, in _train_forward
    representations = self.row_interactor(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 269, in forward
    representations = self._train_forward(embeddings, d)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 204, in _train_forward
    representations = self._aggregate_embeddings(embeddings, key_mask)  # (B, T, C*E)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/interaction.py"", line 147, in _aggregate_embeddings
    embeddings = block(embeddings, key_padding_mask=key_mask, rope=rope)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 454, in forward
    attn_result = self._attn_block(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 506, in _attn_block
    result = self.attn(
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/crc00006699/anaconda3/envs/tabicl/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/layers.py"", line 269, in forward
    return multi_head_attention_forward(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 287, in multi_head_attention_forward
    attn_output = sdpa_with_flattened_batch(
  File ""/home/crc00006699/zh/tabiclv2/src/tabicl/model/attention.py"", line 118, in sdpa_with_flattened_batch
    out = F.scaled_dot_product_attention(q, k, v, attn_mask, dropout_p)
RuntimeError: CUDA error: invalid configuration argument
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

",0.0,0.0,tie
delta_ailerons,binclass,5703,1141,1426,5,2,0.9495091164095372,0.585024356842041,0.9595546722412108,ok,,0.9495091164095372,30.52866554260254,0.976588010787964,ok,,0.0,0.0,tie
drug_consumption,multiclass,1507,302,377,12,7,0.403183023872679,0.6495311260223389,0.4272663593292236,ok,,0.403183023872679,11.305675506591797,0.42498779296875,ok,,0.0,0.0,tie
electricity,binclass,36249,7250,9063,8,2,0.908529184596712,0.9073326587677002,23.94613742828369,ok,,0.908749862076575,1142.1465768814087,24.5098819732666,ok,,-0.00022067747986309616,-0.022067747986309616,step9_better
eye_movements_bin,binclass,6086,1218,1522,20,2,0.6708278580814717,0.721095085144043,2.3260886669158936,ok,,0.6727989487516426,52.521992206573486,2.148458242416382,ok,,-0.001971090670170872,-0.1971090670170872,step9_better
gina_agnostic,binclass,2774,555,694,970,2,0.9322766570605188,3.441117525100708,83.88395810127258,ok,,0.9351585014409222,248.8220579624176,95.11873602867126,ok,,-0.0028818443804033977,-0.2881844380403398,step9_better
hill-valley,binclass,969,194,243,100,2,0.9670781893004116,0.7357690334320068,0.8614113330841064,ok,,0.9629629629629628,12.928416728973389,0.7949051856994629,ok,,0.004115226337448763,0.4115226337448763,step8_better
ibm-employee-performance,binclass,1176,236,294,30,2,1.0,0.7075610160827637,0.7211711406707764,ok,,1.0,11.552865982055664,0.4977898597717285,ok,,0.0,0.0,tie
internet_usage,multiclass,8086,1618,2022,70,46,0.5296735905044511,0.8728311061859131,9.529549837112429,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='internet_usage' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/internet_usage/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/internet_usage/step_8.ckpt,0.5296735905044511,1.6167387962341309,9.608580350875854,ok,,0.0,0.0,tie
kc1,binclass,1687,338,422,21,2,0.8838862559241706,0.6486828327178955,0.5420353412628174,ok,,0.8815165876777251,12.476845264434814,0.5714256763458252,ok,,0.0023696682464454666,0.23696682464454666,step8_better
kropt,multiclass,22444,4489,5612,6,18,0.852815395580898,0.4674258232116699,23.84211778640747,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='kropt' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/kropt/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/kropt/step_8.ckpt,0.852815395580898,0.9271774291992188,23.91143798828125,ok,,0.0,0.0,tie
letter,multiclass,16000,3200,4000,15,26,0.98625,0.5111706256866455,15.320677995681764,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='letter' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/letter/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/letter/step_8.ckpt,0.98625,0.9659533500671388,15.120098352432253,ok,,0.0,0.0,tie
maternal_health_risk,multiclass,811,163,203,6,3,0.8719211822660099,0.3298308849334717,0.4065382480621338,ok,,0.8719211822660099,10.59805703163147,0.4394199848175049,ok,,0.0,0.0,tie
mfeat-karhunen,multiclass,1600,320,400,64,10,0.9725,0.6785120964050293,0.999269962310791,ok,,0.9725,14.999264240264893,1.009981393814087,ok,,0.0,0.0,tie
mfeat-zernike,multiclass,1600,320,400,47,10,0.9025,0.9049177169799804,0.827509880065918,ok,,0.905,13.254135131835938,0.8565833568572998,ok,,-0.0025000000000000577,-0.2500000000000058,step9_better
mobile_c36_oversampling,binclass,41408,8282,10352,6,2,0.9927550231839258,0.7518556118011475,22.39148259162903,ok,,0.9928516228748068,984.8926601409912,23.08196997642517,ok,,-9.659969088093856e-05,-0.009659969088093856,step9_better
national-longitudinal-survey-binary,binclass,3926,786,982,16,2,0.9989816700610998,0.6836192607879639,1.1663475036621094,ok,,0.9989816700610998,29.43347716331482,1.1930506229400637,ok,,0.0,0.0,tie
one-hundred-plants-shape,multiclass,1280,256,320,64,100,0.8,0.4362640380859375,3.622575044631958,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='one-hundred-plants-shape' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/one-hundred-plants-shape/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/one-hundred-plants-shape/step_8.ckpt,0.8,0.8490374088287354,3.528810977935791,ok,,0.0,0.0,tie
optdigits,multiclass,4496,900,1124,64,10,0.99644128113879,0.8111684322357178,2.4772844314575195,ok,,0.99644128113879,44.78165340423584,2.5611367225646973,ok,,0.0,0.0,tie
pc1,binclass,887,178,222,21,2,0.945945945945946,0.3571040630340576,0.545081615447998,ok,,0.945945945945946,10.709735870361328,0.5704619884490967,ok,,0.0,0.0,tie
pendigits,multiclass,8793,1759,2199,16,10,0.9968167348794906,0.7116248607635498,3.194875240325928,ok,,0.9968167348794906,94.37768983840942,3.277328968048096,ok,,0.0,0.0,tie
predict_students_dropout_and_academic_success,multiclass,3539,708,885,34,3,0.7706214689265537,0.7344975471496582,1.443882703781128,ok,,0.7717514124293785,29.317068815231323,1.4308133125305176,ok,,-0.001129943502824804,-0.1129943502824804,step9_better
ringnorm,binclass,5920,1184,1480,20,2,0.9763513513513512,0.6728813648223877,2.016196250915528,ok,,0.977027027027027,50.83368468284607,2.123540163040161,ok,,-0.0006756756756758353,-0.06756756756758353,step9_better
segment,multiclass,1848,370,462,17,7,0.9393939393939394,0.6152610778808594,0.5577125549316406,ok,,0.9415584415584416,14.03267216682434,0.5484685897827148,ok,,-0.0021645021645021467,-0.21645021645021467,step9_better
shuttle,multiclass,46400,9280,11600,9,7,0.9994827586206896,0.9340555667877196,37.37217807769776,ok,,0.999396551724138,1841.8788242340088,38.047892808914185,ok,,8.620689655158831e-05,0.00862068965515883,step8_better
sports_articles_for_objectivity_analysis,binclass,800,160,200,59,2,0.845,0.8322153091430664,0.8299620151519775,ok,,0.845,11.038830280303957,0.8164196014404297,ok,,0.0,0.0,tie
sylvine,binclass,4099,820,1025,20,2,0.9707317073170731,0.7081842422485352,1.313828706741333,ok,,0.9707317073170731,31.37319016456604,1.381143569946289,ok,,0.0,0.0,tie
texture,multiclass,4400,880,1100,40,11,1.0,0.4593575000762939,5.77265739440918,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='texture' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/texture/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/texture/step_8.ckpt,1.0,0.9791462421417236,3.956350088119507,ok,,0.0,0.0,tie
thyroid-dis,multiclass,2240,448,560,26,5,0.6928571428571428,0.7489230632781982,0.7893755435943604,ok,,0.6910714285714286,16.355462074279785,0.7381443977355957,ok,,0.0017857142857142794,0.17857142857142794,step8_better
vehicle,multiclass,676,136,170,18,4,0.8823529411764706,0.6259057521820068,0.4108405113220215,ok,,0.888235294117647,10.583425760269163,0.4296181201934814,ok,,-0.00588235294117645,-0.588235294117645,step9_better
wall-robot-navigation,multiclass,4364,873,1092,24,4,0.9853479853479854,0.7180418968200684,1.5032591819763184,ok,,0.9853479853479854,33.705570220947266,1.4973580837249756,ok,,0.0,0.0,tie
waveform_database_generator,multiclass,3999,800,1000,21,3,0.355,0.6505599021911621,1.3087522983551023,ok,,0.35,30.72909164428711,1.3524904251098633,ok,,0.0050000000000000044,0.5000000000000004,step8_better
wine,binclass,2043,409,511,4,2,0.7729941291585127,0.6278934478759766,0.2240045070648193,ok,,0.7710371819960861,7.775801658630371,0.2866148948669433,ok,,0.00195694716242667,0.195694716242667,step8_better
yeast,multiclass,1187,238,297,8,10,0.632996632996633,0.6938867568969727,0.3186266422271728,ok,,0.6296296296296297,10.869611024856567,0.3331573009490967,ok,,0.0033670033670033517,0.33670033670033517,step8_better
Amazon_employee_access,binclass,26215,5243,6554,7,2,0.9452242905096124,1.0571603775024414,13.920475959777832,ok,,0.94537686908758,520.1439762115479,12.428553819656372,ok,,-0.000152578577967577,-0.015257857796757701,step9_better
BNG(cmc),multiclass,44236,8848,11060,9,3,0.5859855334538879,1.0154578685760498,34.176870346069336,ok,,0.5851717902350814,1681.2838897705078,34.84951591491699,ok,,0.0008137432188065619,0.08137432188065619,step8_better
Basketball_c,binclass,1072,215,268,11,2,0.6940298507462687,0.6404073238372803,0.307652473449707,ok,,0.6940298507462687,10.84122633934021,0.3285748958587646,ok,,0.0,0.0,tie
Click_prediction_small,binclass,31958,6392,7990,3,2,0.8322903629536921,0.7611687183380127,6.933643579483032,ok,,0.8322903629536921,300.4726276397705,7.282541513442993,ok,,0.0,0.0,tie
Diabetic_Retinopathy_Debrecen,binclass,920,184,231,19,2,0.7489177489177489,0.3940327167510986,0.5870828628540039,ok,,0.7532467532467533,10.683709859848022,0.5188422203063965,ok,,-0.0043290043290044045,-0.43290043290044045,step9_better
FICO-HELOC-cleaned,binclass,7896,1580,1975,23,2,0.7448101265822785,0.7223944664001465,2.9444899559021,ok,,0.7448101265822785,80.67553353309631,3.050803899765014,ok,,0.0,0.0,tie
FOREX_audchf-day-High,binclass,1466,294,367,10,2,0.7384196185286104,0.6669230461120605,0.3772697448730469,ok,,0.7411444141689373,11.687852382659912,0.4203708171844482,ok,,-0.0027247956403269047,-0.27247956403269047,step9_better
FOREX_audsgd-hour-High,binclass,35060,7012,8765,10,2,0.7043924700513405,0.9350135326385498,23.014330625534058,ok,,0.7075869937250427,1086.5302169322968,23.25040888786316,ok,,-0.00319452367370221,-0.319452367370221,step9_better
FOREX_cadjpy-hour-High,binclass,35060,7012,8765,10,2,0.7148887621220764,0.8779940605163574,23.05469012260437,ok,,0.7151169423844838,1086.4679980278015,23.46988010406494,ok,,-0.00022818026240734035,-0.022818026240734035,step9_better
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,binclass,1280,256,320,20,2,0.678125,0.674715518951416,0.4183318614959717,ok,,0.678125,11.003024578094482,0.4120407104492187,ok,,0.0,0.0,tie
GesturePhaseSegmentationProcessed,multiclass,7898,1580,1975,32,5,0.8045569620253165,0.83085036277771,3.340308427810669,ok,,0.8050632911392405,84.79790306091309,3.41318154335022,ok,,-0.0005063291139240089,-0.05063291139240089,step9_better
INNHotelsGroup,binclass,29020,5804,7255,17,2,0.9024121295658166,0.9861786365509032,17.81709885597229,ok,,0.9021364576154376,765.2595024108887,18.009326457977295,ok,,0.0002756719503790306,0.02756719503790306,step8_better
KDDCup09_upselling,binclass,4102,821,1026,49,2,0.8118908382066277,0.7704207897186279,1.9941725730896,ok,,0.8128654970760234,37.37950301170349,1.9957928657531736,ok,,-0.0009746588693957392,-0.09746588693957392,step9_better
Marketing_Campaign,binclass,1792,359,448,27,2,0.8950892857142857,0.7081737518310547,0.6253659725189209,ok,,0.8950892857142857,14.397438049316406,0.6551570892333984,ok,,0.0,0.0,tie
PhishingWebsites,binclass,8844,1769,2211,30,2,0.9796472184531886,0.5988564491271973,3.753533363342285,ok,,0.9796472184531886,101.36296153068542,3.8476035594940186,ok,,0.0,0.0,tie
PizzaCutter3,binclass,834,167,209,37,2,0.8803827751196173,0.6683769226074219,0.6680397987365723,ok,,0.8803827751196173,10.485070943832396,0.6953377723693848,ok,,0.0,0.0,tie
