dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,status_baseline,status_ckpt,bucket_ckpt_vs_baseline,accuracy_baseline,accuracy_ckpt,delta_ckpt_vs_baseline,delta_pp_ckpt_vs_baseline,relative_delta_pct_ckpt_vs_baseline,fit_seconds_baseline,fit_seconds_ckpt,predict_seconds_baseline,predict_seconds_ckpt,ttt_applied_ckpt,ttt_steps_ckpt,ttt_lr_ckpt,ttt_loss_ckpt,ttt_update_seconds_ckpt,n_train_a_ckpt,n_train_b_ckpt,n_holdout_c_ckpt,n_test_d_ckpt,ttt_split_strategy_ckpt,ttt_split_reason_ckpt,ckpt_path_ckpt,ckpt_step_ckpt,ckpt_layout_ckpt,error_type_ckpt,error_first_line_ckpt,dataset_dir
Click_prediction_small,binclass,31958,6392,7990,3,2,ok,ok,improved,0.8320400500625782,0.8322903629536921,0.0002503128911138,0.0250312891113879,0.0300842358604076,0.4048318862915039,0.7611687183380127,6.997009754180908,6.933643579483032,False,0,,,0.0,31958,0,0,7990,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Click_prediction_small/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Click_prediction_small
Credit_c,multiclass,80000,16000,20000,22,3,ok,ok,tie,0.792,0.792,0.0,0.0,0.0,1.7806065082550049,1.7806065082550049,111.15165758132936,111.15165758132936,False,0,,,0.0,80000,0,0,20000,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='Credit_c' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/Credit_c/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/Credit_c/step_8.ckpt,/home/crc00006699/zh/tabiclv2/data178/Credit_c
Customer_Personality_Analysis,binclass,1792,359,448,24,2,ok,ok,regressed,0.8839285714285714,0.8816964285714286,-0.0022321428571427,-0.2232142857142793,-0.2525252525252454,0.4083352088928222,0.7038664817810059,0.7227966785430908,0.778653621673584,False,0,,,0.0,1792,0,0,448,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Customer_Personality_Analysis/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Customer_Personality_Analysis
Diabetic_Retinopathy_Debrecen,binclass,920,184,231,19,2,ok,ok,tie,0.7489177489177489,0.7489177489177489,0.0,0.0,0.0,0.3530807495117187,0.3940327167510986,0.6521532535552979,0.5870828628540039,False,0,,,0.0,920,0,0,231,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Diabetic_Retinopathy_Debrecen/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Diabetic_Retinopathy_Debrecen
E-CommereShippingData,binclass,8799,1760,2200,10,2,ok,ok,regressed,0.6781818181818182,0.6763636363636364,-0.0018181818181818,-0.181818181818183,-0.26809651474531,0.4323041439056396,0.717139482498169,2.8907456398010254,2.7993810176849365,False,0,,,0.0,8799,0,0,2200,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/E-CommereShippingData/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/E-CommereShippingData
Employee,binclass,3722,745,931,8,2,ok,ok,improved,0.8528464017185822,0.8549946294307197,0.0021482277121375,0.2148227712137518,0.2518891687657468,0.3660156726837158,0.6251897811889648,0.9537360668182372,0.9303703308105468,False,0,,,0.0,3722,0,0,931,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Employee/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Employee
FICO-HELOC-cleaned,binclass,7896,1580,1975,23,2,ok,ok,tie,0.7448101265822785,0.7448101265822785,0.0,0.0,0.0,0.465599775314331,0.7223944664001465,3.1942059993743896,2.9444899559021,False,0,,,0.0,7896,0,0,1975,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FICO-HELOC-cleaned/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FICO-HELOC-cleaned
FOREX_audcad-day-High,binclass,1467,294,367,10,2,ok,ok,improved,0.7438692098092643,0.7574931880108992,0.0136239782016348,1.3623978201634857,1.8315018315018288,0.3528389930725097,0.8296585083007812,0.4371953010559082,0.3862133026123047,False,0,,,0.0,1467,0,0,367,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audcad-day-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-day-High
FOREX_audcad-hour-High,binclass,35060,7012,8765,10,2,ok,ok,improved,0.7120365088419852,0.7151169423844838,0.0030804335424985,0.3080433542498539,0.4326229770870004,0.6262383460998535,0.9251987934112548,23.19978666305542,22.91793417930603,False,0,,,0.0,35060,0,0,8765,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audcad-hour-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-hour-High
FOREX_audchf-day-High,binclass,1466,294,367,10,2,ok,ok,regressed,0.7547683923705722,0.7384196185286104,-0.0163487738419618,-1.6348773841961872,-2.166064981949461,0.3647594451904297,0.6669230461120605,0.4128069877624511,0.3772697448730469,False,0,,,0.0,1466,0,0,367,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audchf-day-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audchf-day-High
FOREX_audjpy-day-High,binclass,1465,293,367,10,2,ok,ok,regressed,0.7656675749318801,0.7574931880108992,-0.0081743869209809,-0.8174386920980936,-1.0676156583629903,0.3412368297576904,0.6031556129455566,0.3927514553070068,0.3831322193145752,False,0,,,0.0,1465,0,0,367,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audjpy-day-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-day-High
FOREX_audjpy-hour-High,binclass,35060,7012,8765,10,2,ok,ok,improved,0.7086138049058757,0.7247005134055904,0.0160867084997147,1.608670849971472,2.2701658348092018,0.5928945541381836,0.6170802116394043,23.28204655647278,22.976882934570312,False,0,,,0.0,35060,0,0,8765,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audjpy-hour-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-hour-High
FOREX_audsgd-hour-High,binclass,35060,7012,8765,10,2,ok,ok,improved,0.6838562464346833,0.7043924700513405,0.0205362236166571,2.053622361665719,3.0030030030030077,0.641925573348999,0.9350135326385498,23.277124166488647,23.014330625534058,False,0,,,0.0,35060,0,0,8765,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audsgd-hour-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audsgd-hour-High
FOREX_audusd-hour-High,binclass,35060,7012,8765,10,2,ok,ok,improved,0.6816885339418141,0.7031374786081004,0.0214489446662863,2.144894466628633,3.146443514644346,0.6303493976593018,0.8673651218414307,23.28602504730225,23.014811992645264,False,0,,,0.0,35060,0,0,8765,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audusd-hour-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_audusd-hour-High
FOREX_cadjpy-day-High,binclass,1467,294,367,10,2,ok,ok,tie,0.7166212534059946,0.7166212534059946,0.0,0.0,0.0,0.3731980323791504,0.6763017177581787,0.4634444713592529,0.3861427307128906,False,0,,,0.0,1467,0,0,367,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_cadjpy-day-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-day-High
FOREX_cadjpy-hour-High,binclass,35060,7012,8765,10,2,ok,ok,improved,0.7007415858528238,0.7148887621220764,0.0141471762692526,1.414717626925266,2.0188863562357464,0.6164278984069824,0.8779940605163574,23.52389430999756,23.05469012260437,False,0,,,0.0,35060,0,0,8765,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_cadjpy-hour-High/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-hour-High
Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,16,4,ok,ok,improved,0.8782407407407408,0.8791666666666667,0.0009259259259258,0.0925925925925885,0.105429625724824,0.4750707149505615,0.7396101951599121,3.1152985095977783,3.0389227867126465,False,0,,,0.0,8640,0,0,2160,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Firm-Teacher_Clave-Direction_Classification/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Firm-Teacher_Clave-Direction_Classification
Fitness_Club_c,binclass,1200,240,300,6,2,ok,ok,improved,0.7866666666666666,0.8,0.0133333333333334,1.333333333333342,1.6949152542372992,0.3396594524383545,0.6070897579193115,0.2608733177185058,0.2481703758239746,False,0,,,0.0,1200,0,0,300,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Fitness_Club_c/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Fitness_Club_c
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,binclass,1280,256,320,20,2,ok,ok,improved,0.66875,0.678125,0.009375,0.9375000000000022,1.4018691588785082,0.3958191871643066,0.674715518951416,0.5084073543548584,0.4183318614959717,False,0,,,0.0,1280,0,0,320,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,20,2,ok,ok,tie,0.68125,0.68125,0.0,0.0,0.0,0.3661291599273681,0.6370892524719238,0.4600286483764648,0.4211800098419189,False,0,,,0.0,1280,0,0,320,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001
Gender_Gap_in_Spanish_WP,multiclass,3796,760,950,13,3,ok,ok,improved,0.6052631578947368,0.6063157894736843,0.0010526315789474,0.1052631578947416,0.1739130434782687,0.3567304611206054,0.6812827587127686,1.0894227027893066,1.0635278224945068,False,0,,,0.0,3796,0,0,950,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Gender_Gap_in_Spanish_WP/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Gender_Gap_in_Spanish_WP
GesturePhaseSegmentationProcessed,multiclass,7898,1580,1975,32,5,ok,ok,improved,0.7863291139240506,0.8045569620253165,0.0182278481012658,1.8227848101265876,2.318094011590477,0.5231597423553467,0.83085036277771,3.617485523223877,3.340308427810669,False,0,,,0.0,7898,0,0,1975,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GesturePhaseSegmentationProcessed/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/GesturePhaseSegmentationProcessed
HR_Analytics_Job_Change_of_Data_Scientists,binclass,15326,3066,3832,13,2,ok,ok,improved,0.7993215031315241,0.800365344467641,0.0010438413361169,0.1043841336116901,0.1305909239307857,0.5204997062683105,0.7933456897735596,6.392453193664551,6.3550543785095215,False,0,,,0.0,15326,0,0,3832,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/HR_Analytics_Job_Change_of_Data_Scientists/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/HR_Analytics_Job_Change_of_Data_Scientists
IBM_HR_Analytics_Employee_Attrition_and_Performance,binclass,1176,236,294,31,2,ok,ok,improved,0.8639455782312925,0.8673469387755102,0.0034013605442176,0.3401360544217691,0.3937007874015752,0.3751401901245117,0.6248559951782227,0.5083746910095215,0.4866197109222412,False,0,,,0.0,1176,0,0,294,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/IBM_HR_Analytics_Employee_Attrition_and_Performance/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/IBM_HR_Analytics_Employee_Attrition_and_Performance
INNHotelsGroup,binclass,29020,5804,7255,17,2,ok,ok,improved,0.9021364576154376,0.9024121295658166,0.000275671950379,0.027567195037903,0.0305576776164991,0.7287540435791016,0.9861786365509032,17.90743350982666,17.81709885597229,False,0,,,0.0,29020,0,0,7255,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/INNHotelsGroup/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/INNHotelsGroup
Indian_pines,multiclass,7315,1463,1829,220,8,ok,ok,improved,0.9622744669218152,0.965008201202843,0.0027337342810278,0.2733734281027855,0.2840909090909061,1.4927284717559814,1.7011559009552002,11.215372085571287,11.135059833526611,False,0,,,0.0,7315,0,0,1829,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Indian_pines/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Indian_pines
JapaneseVowels,multiclass,7968,1594,1993,14,9,ok,ok,tie,0.9989964877069744,0.9989964877069744,0.0,0.0,0.0,0.4063103199005127,0.6484880447387695,2.62676739692688,2.633160352706909,False,0,,,0.0,7968,0,0,1993,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/JapaneseVowels/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/JapaneseVowels
KDDCup09_upselling,binclass,4102,821,1026,49,2,ok,ok,tie,0.8118908382066277,0.8118908382066277,0.0,0.0,0.0,0.5369017124176025,0.7704207897186279,2.047600030899048,1.9941725730896,False,0,,,0.0,4102,0,0,1026,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/KDDCup09_upselling/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/KDDCup09_upselling
MIC,binclass,1319,264,330,104,2,ok,ok,regressed,0.9090909090909092,0.896969696969697,-0.0121212121212122,-1.21212121212122,-1.3333333333333417,0.5674049854278564,0.8509387969970703,1.170243501663208,1.1480023860931396,False,0,,,0.0,1319,0,0,330,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/MIC/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/MIC
MagicTelescope,binclass,15216,3044,3804,9,2,ok,ok,improved,0.8848580441640379,0.8882754994742377,0.0034174553101997,0.3417455310199768,0.3862150920974426,0.4342396259307861,0.716620683670044,6.051984786987305,5.943998098373413,False,0,,,0.0,15216,0,0,3804,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/MagicTelescope/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/MagicTelescope
Marketing_Campaign,binclass,1792,359,448,27,2,ok,ok,improved,0.890625,0.8950892857142857,0.0044642857142856,0.4464285714285698,0.5012531328320784,0.3790252208709717,0.7081737518310547,0.7090649604797363,0.6253659725189209,False,0,,,0.0,1792,0,0,448,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Marketing_Campaign/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Marketing_Campaign
Mobile_Price_Classification,multiclass,1600,320,400,20,4,ok,ok,improved,0.94,0.9475,0.0075,0.7500000000000062,0.7978723404255386,0.3607692718505859,0.6147351264953613,0.5316307544708252,0.5161232948303223,False,0,,,0.0,1600,0,0,400,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Mobile_Price_Classification/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Mobile_Price_Classification
National_Health_and_Nutrition_Health_Survey,binclass,1822,365,456,7,2,ok,ok,improved,0.8399122807017544,0.8421052631578947,0.0021929824561403,0.2192982456140302,0.2610966057441195,0.3388147354125976,0.6095895767211914,0.4682562351226806,0.4175701141357422,False,0,,,0.0,1822,0,0,456,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/National_Health_and_Nutrition_Health_Survey/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/National_Health_and_Nutrition_Health_Survey
